barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4597	0.005792971333445507	0.09174185098829404	0.3056566750524721	0.3984567168268167	0.17974338090894745	0.01253784501796952	0.00017304968930362234	3.003787293516514e-06	5.434923275691271e-07	2.35131861211495e-06	9.863595574240618e-05	0.005792975628775597
3064	0.06647993153614068	0.034662483809603115	0.01907731238431006	0.02555826852640969	0.07401463728016966	0.1781044434442626	0.193144391960082	0.11681069821784495	0.07522261676817514	0.07124830700578659	0.07919700479137602	0.0664799042758395
2860	0.09963626976733747	0.06983788220911953	0.04859850177312805	0.043776745817620616	0.05224961179383608	0.0679800161696123	0.08316622696898827	0.0945212814436958	0.10576439887513946	0.1168675840377814	0.11796521137640352	0.09963626976733747
3049	3.189038849975957e-05	0.0006430758137202951	0.010682897554015584	0.1350200228610041	0.5896548929367484	0.2549684336640965	0.008864208030071144	9.708725908445003e-05	2.6386670951519607e-06	7.22884557156548e-07	2.239525882005125e-06	3.1890415225310937e-05
4691	0.08975380875456855	0.06079287344024945	0.04268780925552359	0.04088917061678919	0.053400234290740096	0.07491707668893885	0.09474078234984168	0.10659246640923056	0.11453824987179755	0.11928167768768642	0.11265201347350795	0.0897538371611261
4022	0.0009395888122473137	3.834346275123626e-06	4.7774607947108004e-08	3.981511354654891e-08	2.724236470337734e-06	0.0007304623145840527	0.03914406791122502	0.2330321749736982	0.3909024472896404	0.28593672219443417	0.048368305639378086	0.0009395846923259004
1170	0.0006209162828982713	0.012724214380720954	0.09450504577205436	0.3588348054438726	0.4592326834892626	0.07199198503780876	0.001430171118189832	1.823235975214081e-05	1.2875440371761334e-06	1.4712028014090312e-06	1.8270146416554465e-05	0.0006209172221853793
1202	0.00018205893179755345	8.713363420811515e-05	9.304568827779012e-05	0.0008691499859191104	0.04065928046901481	0.5478050020050064	0.36798299117487937	0.03791571673979244	0.0031647803142565768	0.0007019955220477966	0.000356786353353769	0.0001820591814463591
2345	0.031964434894788715	0.005400100539913817	0.0013439294657022632	0.0012744703305418322	0.0045350059949554895	0.02458785094609781	0.0922730258618734	0.19273875237388546	0.25873719516307336	0.23398371015642194	0.12119713494272807	0.031964389330017856
4391	0.014071485229536516	0.00028265531846065085	9.787699433121477e-06	5.503181757589269e-06	6.424098691737311e-05	0.0021936660595320828	0.031289369939782936	0.12941830542791066	0.27203785170472633	0.3650350972494632	0.17152056722593834	0.014071469976541013
4408	0.17056634604060564	0.1504772583954712	0.0912297039361422	0.06832352648994426	0.06620480829178384	0.05529376303185976	0.03470685498722275	0.022635649236745364	0.023873061556564715	0.044346772508772114	0.10177590948428243	0.17056634604060564
1398	0.09282808616234156	0.07754193712411997	0.056909112184811136	0.06809924615304919	0.12085856938364875	0.16147366873244073	0.11465370979736388	0.05870376331697184	0.03959874696614395	0.04571820224190673	0.07078694269139267	0.0928280152458097
2681	0.09431898802630938	0.0491844280878329	0.026690270202887115	0.02375210891813652	0.035374398210291334	0.06078646252728037	0.09044514683383063	0.11281600485560415	0.13127272927415776	0.14523456049692865	0.1358059502713203	0.09431895229542094
492	0.04189970397483511	0.01233225120094659	0.004894916019988522	0.006286327562711805	0.02356415685357404	0.09353198553751756	0.18697057619501947	0.1941717751546147	0.16292397587413548	0.136584201549234	0.0949404261025876	0.04189970397483511
261	0.03617509975625985	0.24987461259378954	0.3638678393423819	0.23280609877583835	0.07272617671524995	0.006817620891004734	0.0002533255882658638	1.553332341244955e-05	7.232186278194132e-06	4.152001914962817e-05	0.001239791381914079	0.03617514942645552
3990	0.2633311861952134	0.09787231638908003	0.021454950059781718	0.007901287454704623	0.0062969786172796865	0.006740357210746614	0.0071663405334512235	0.009289904226163971	0.02104056944519994	0.07484928297458354	0.22072597744574365	0.2633308494480515
1761	0.0005296758020502764	2.3105150008134217e-07	2.932213587792799e-10	6.237115082534282e-11	3.4335312871003932e-09	2.212086569315588e-06	0.0006548362298112732	0.027550481042032195	0.2654868516321632	0.6032465816947717	0.1019994528231813	0.0005296738487967137
1263	0.21977200826368412	0.1128654170133054	0.038905055192713436	0.01589062020029522	0.009957585879307592	0.008786899525953863	0.01026801183441124	0.016777613279896932	0.038840920800035456	0.10240605050561433	0.20575780924109835	0.21977200826368412
2586	0.08690369037256747	0.0578371280679573	0.03253457532307942	0.040696012068312026	0.10740005249967904	0.2127370159887726	0.16282915037866855	0.06798272492999642	0.03684572771318679	0.04035483147527928	0.06697517353097739	0.08690391765152372
3624	0.003990420666755029	0.10848386161906692	0.3305955300871549	0.3870924602510121	0.16068237075181072	0.005137513572068966	1.238062464353476e-05	3.438186703364735e-08	3.425644191906556e-09	4.7501877136080026e-08	1.4954380837428516e-05	0.003990422737262039
4229	0.2632570505007148	0.14455799405859754	0.04246049748914443	0.02700100134512658	0.041504543618594986	0.046551318575782936	0.020137465984545844	0.0071686281676559315	0.006719936535472804	0.02233036929857315	0.11505432749023925	0.2632568669355518
1368	7.207789133987597e-05	0.0019633865851165907	0.013033241822121074	0.09716085925496816	0.604832466587781	0.2800400526807349	0.00282135492486668	3.807682676643605e-06	2.8431789893100447e-08	1.7351878220057505e-08	6.288530140285736e-07	7.207793371293798e-05
2149	0.0024808208135838053	0.0002620563543607898	6.0950234159708676e-05	0.00015141046796624758	0.0032125478700092878	0.07814068603594819	0.38634583575955467	0.3337168169737073	0.13126755651888802	0.04742953344089451	0.01445097014194091	0.002480815388986546
2834	6.462601144585952e-05	0.01811646778338804	0.33973298376620403	0.5701404958371895	0.07148323847335783	0.00039727160338714335	2.4416413941925226e-07	2.841721893116728e-10	1.3891623971476136e-11	1.0819165573711151e-10	4.5791973983965854e-08	6.462616265860237e-05
3197	0.08041938209320182	0.04184396534736543	0.023823236653260024	0.02468392261918021	0.045013501269910265	0.08543702061076157	0.1187485172675558	0.12627611295885102	0.12700522131218328	0.12927185432252816	0.11705788345200062	0.08041938209320182
2496	0.05043701643404317	0.010603297109125637	0.002833562576341165	0.0026866620104466963	0.009120876047039957	0.04172342564587109	0.11520034867354915	0.1747348156622969	0.20204699048328187	0.20171007351542897	0.1384659154085322	0.05043701643404317
1448	0.1822504866517496	0.2595498257171264	0.16137984475713882	0.08471111430737373	0.04479553473075749	0.01783938346330276	0.005570502997268825	0.002427947004987209	0.0027333148112672657	0.008809490311478657	0.047682192869978685	0.1822503623775705
186	2.3029995474485188e-05	8.261939686803771e-06	6.720467400094647e-06	8.645704689866478e-05	0.010011131336035642	0.43642801211779175	0.5262947935821581	0.026242624772762683	0.00074801170269844	8.725456727612934e-05	4.067245376937007e-05	2.3030018047801333e-05
4921	0.00624568380327202	0.0004048700017971782	5.3898673187218295e-05	6.087213963823921e-05	0.0005714033938672713	0.010403361442916498	0.09382621651614573	0.27365462419977105	0.33914785896573546	0.21189261219597647	0.057492920876436475	0.006245677791256475
22	5.951344418995535e-08	0.006261587874510285	0.7488527638682491	0.24461475235218694	0.00027077628340036977	5.947063488682209e-10	1.5959601805280146e-17	3.637421597390224e-24	2.1315037773805473e-26	8.804921824492523e-23	2.1392090793740003e-15	5.951350082092523e-08
955	0.00010192748851386398	8.005511523211244e-08	3.765202054814026e-10	2.8154134620458537e-10	3.3433335035161724e-08	2.5224470841361804e-05	0.005322240366302085	0.12102835807600185	0.4725915412361226	0.3745354240803647	0.02629324315035129	0.00010192698499026302
893	0.08806887982918431	0.051451930632929285	0.0300501910334374	0.035871143720264384	0.0798098715319691	0.14306042875767436	0.13406384126883064	0.0910773038975593	0.07498468717460494	0.08416460519367967	0.09932823713068227	0.08806887982918431
527	0.13286306743214488	0.003808769900616551	0.00010627338407425972	5.490785685593138e-05	0.0006734365706571305	0.012459015699917106	0.033486188765767304	0.022084261519217264	0.03148488535116711	0.1601481849163958	0.4699684704669035	0.13286253813628318
2322	0.03777417118220441	0.10891199670656472	0.1467506151844118	0.21026274350359755	0.29191714116771833	0.14175292573988232	0.01702283217427686	0.001460661171069265	0.0004125371036806315	0.0007592422210423126	0.0052009700036788325	0.037774163841872856
4463	0.1911752651551535	0.04069525607297974	0.006885809150166324	0.0036910599638123117	0.007366683979328116	0.01940532943686696	0.031065323999005037	0.036848436357005146	0.05934923631576595	0.141497509599573	0.2708449553078794	0.19117513466246447
1591	0.06728382786814048	0.030780456490353318	0.016388258563405297	0.016901246384141196	0.032801237905354164	0.07231932380288612	0.12249231896375795	0.15134785553611674	0.1581034544709141	0.14871271529162922	0.115585476855161	0.06728382786814048
462	0.01602139705212489	0.04378457126031393	0.10017926597868076	0.212229267205393	0.32021082039194976	0.2099002703042574	0.05754623485223179	0.011656488578689787	0.003776256659728668	0.003035612492112785	0.005638416119403824	0.01602139910511351
473	0.1561457003245523	0.27065276300565155	0.17108364807997178	0.10844196194446344	0.07647809080937971	0.0286515514478087	0.004798783219394009	0.0009126993062237591	0.0006442406403668601	0.002432538940712178	0.023612218979148013	0.15614580330232775
2359	0.14601525648089278	0.06779726747848197	0.0274749375018744	0.02207181657327108	0.03653978014993813	0.06310607122360211	0.07324192475881568	0.06760673169533445	0.07518423937056908	0.11213000227492877	0.16281666638315928	0.1460153061091323
2352	0.29275026331933346	0.19825928911973253	0.04718557251441755	0.024952969772561368	0.038555516085495865	0.03796571692062318	0.008951946798189425	0.0013821077992386495	0.000798764735807643	0.0036765616428832072	0.05277079553820107	0.2927504957535161
851	0.06472361829209716	0.18896995979113992	0.257976456805363	0.2277112501906696	0.13163370918336292	0.03955269872276743	0.00748818212196377	0.0017976538723131867	0.001134248845805817	0.002402183177957357	0.011886381903822914	0.06472365709273692
2901	0.08961198242608917	0.06241864722022356	0.04494934461171187	0.04320068648310029	0.05536983173421541	0.07581300043419949	0.09424844336720517	0.10511841635611736	0.11235571690528727	0.1166636221010924	0.1106383189385023	0.08961198942225575
4980	0.0052638065465948755	0.1521240379076204	0.49080032655225203	0.30435556457268825	0.04125735769530558	0.0008943435066174117	6.0537508800193175e-06	9.573815967189933e-08	2.7803696413736146e-08	2.878182456338272e-07	3.427897097942508e-05	0.005263819136960301
2707	2.7722854417922498e-05	0.00022739359605286665	0.0010896664739094562	0.01446439750087468	0.30735261376800244	0.6530323812662115	0.02370787485220724	6.798540616906913e-05	6.228028334475465e-07	1.9674297628476146e-07	1.4219830842572271e-06	2.772275326083603e-05
4698	0.017163133038190243	0.020738370999987002	0.019397835106237216	0.05254589080381022	0.2936231300874101	0.4828639459328269	0.08406385920577526	0.0053472091103751035	0.0009406441273884901	0.0011564740435648882	0.00499637450624427	0.017163133038190243
2627	0.014987245698326362	0.02922217130543832	0.049772561612428615	0.1326522924645098	0.3630902552723319	0.3195093951421914	0.06112293591410301	0.0066716813595890274	0.0016315975831879329	0.001654370114960218	0.004698291845926922	0.014987201687006466
2935	0.05760148155898246	0.0052190553553781065	0.0005530159086835783	0.0002713084179123372	0.0007679686867993756	0.004690522510273754	0.02402953215301296	0.08014130239702638	0.19758142672985424	0.32775377942847816	0.24378919202261956	0.057601414830979136
642	0.24540033462158864	0.005943263320514197	4.92085422583067e-05	4.085051398710037e-06	9.17703902186754e-06	6.489144571493526e-05	0.00019501123484009128	0.0004166867253888257	0.0028697375802310718	0.05428441184817917	0.4453627668191635	0.24540042577170065
360	0.034648726744213126	0.0225671488230763	0.018418797822586725	0.029697774178341307	0.08003679517755484	0.18236936515611613	0.2245223884048431	0.1602633460134896	0.09780039533684946	0.06615094874640991	0.048875585102655286	0.03464872849386425
2969	0.009298938032979877	0.08500550790164918	0.2813507194017924	0.3887090111307657	0.19628479635430715	0.02764628700144202	0.0016029141698184338	0.0001156682692611016	3.358263658257685e-05	6.505117328587607e-05	0.0005885751582428162	0.009298948769872716
1036	3.6093568135468326e-05	5.674851276742559e-09	3.899066111476395e-12	2.1531592349523027e-12	1.530108626263527e-09	1.14104199087086e-05	0.008246336393050707	0.1900663341025973	0.5132520406331366	0.2728658898095045	0.015485794294519024	3.6093568135468326e-05
2674	0.0015624644964305837	0.0003573345827697189	0.00018422852231490456	0.0007567665309724129	0.016434676796055522	0.23110092084913075	0.471553916406774	0.19926240197809472	0.05405983997094493	0.017287305301847227	0.005877680980878191	0.0015624635837870975
71	0.04017240855009243	0.0012304872942521213	4.464265666724072e-05	2.475075934404129e-05	0.00030940075176895767	0.009295223912270192	0.07370337620772423	0.13152916328009265	0.17673710061783288	0.2828254979549782	0.24395557124028364	0.04017237677469345
4702	0.2807135862397789	0.14875367298135714	0.038952695982637515	0.015728864465196127	0.012576051594651366	0.010900534665507028	0.007561828635156241	0.006174200546848702	0.010454589131112656	0.037418898329776525	0.15005112673291246	0.2807139506950653
2132	0.13201961411520333	0.037185417753331264	0.009845642847887404	0.005870807877630968	0.00913286912229117	0.0205516038389478	0.04059818057588115	0.06853198860562097	0.11742656664301195	0.19670606739767926	0.2301116745912196	0.13201956663129524
4238	0.01218160526718425	0.1794068257478404	0.3192542221127813	0.30626354776616715	0.1592523281321019	0.011294610851711828	7.925243893509505e-05	5.013817398151242e-07	6.461935680256926e-08	5.696848801208258e-07	8.483881504998761e-05	0.01218163318225135
1905	0.00034521728801892147	5.393293665087962e-06	3.3973323481980207e-07	6.618389028316191e-07	3.384792741622013e-05	0.0039697924215729005	0.10960378307982696	0.4010699671753997	0.35479537639230624	0.11758050591754128	0.012249898023672262	0.00034521690844269734
2006	0.0099836741420414	0.0003576413409063352	2.2990710486982603e-05	2.907423582053845e-05	0.0007059338192648702	0.030768137263565993	0.24873067754141964	0.29906010507137953	0.1901394869401549	0.1383626002314404	0.07185601871582735	0.009983659987692066
2441	0.00962809045468485	0.0007870024120040965	0.00012470908330393523	0.0001726669717368235	0.0018686550840739387	0.03038395689830702	0.17505240651535892	0.2907289856820203	0.25474524088738026	0.16500231085665326	0.06187790403017849	0.009628071124298069
