barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
4448	0.03491183844339419	0.03092767256536839	0.03279651975027057	0.027668321144347557	0.02216320984695262	0.03470635927858753	0.10447894289610071	0.2386999978982134	0.24362972554150666	0.13408143118651808	0.06102419013626647	0.03491179131247386
3589	3.4703120653666743e-12	1.270579867494109e-08	0.00014965985725522087	0.07872046528283033	0.5451406265079032	0.3377408854370109	0.03811544234004477	0.00013288340717659827	2.444739532353835e-08	7.461409422719387e-12	1.8288138173608323e-13	3.470351473141746e-12
2060	0.1442370051502091	0.09665256727876277	0.028687150805405265	0.002590108284932111	0.00022233372141824718	0.00014160167563627817	0.001208747463920869	0.021671168208757113	0.1378708241323466	0.2304325465369438	0.19204894159145872	0.1442370051502091
4511	0.0021434402651793424	0.007623144831983958	0.041163397282983544	0.1428680493374978	0.23986098025575261	0.2603394303674189	0.19870392038072238	0.08066578067455321	0.018552739856071226	0.004183826161687297	0.0017518478494847444	0.002143442736664959
2519	7.809601223768594e-05	0.00035564009653615597	0.0026076707032829487	0.0024629945710293757	0.0006442666723086035	0.000995296434479154	0.0271441962497091	0.585583398589439	0.3678191738157684	0.011930955764994347	0.0003002149444238866	7.809614579134864e-05
3232	0.038123683323229886	0.05150423118243178	0.059707808558169984	0.02435017310078377	0.0064705643673113765	0.005855254781557131	0.030338409237561037	0.1920420772960236	0.33182788191715107	0.16269270148312523	0.05896353142942529	0.038123683323229886
3230	0.06963360058290426	0.07107273727361459	0.057109731940180854	0.021823802248594638	0.007277944795425512	0.0073048136878433425	0.028726379792230788	0.13228656351732662	0.24868373164102872	0.18673555007012269	0.09971154386782376	0.06963360058290426
28	0.003249002353018255	0.020344565213314004	0.13613764772012188	0.2850064044240454	0.18899539154877945	0.12881517799177863	0.13229907190594	0.07786113301986412	0.01848192364858957	0.003808401783584367	0.0017522764911894306	0.003249003899774925
4385	1.244568952580093e-07	2.249634252090858e-06	0.0002161596669154051	0.010314240356835957	0.0932502601728668	0.3217357710666223	0.4914509979777728	0.08196527183799389	0.0010582474411067165	6.367024250784069e-06	1.8590737118755874e-07	1.244571167788046e-07
2245	0.03654224596665453	0.022994398589432752	0.009023265465203744	0.000895423899860122	6.669011646516576e-05	6.425685344804138e-05	0.0018711376663385862	0.09784817197668151	0.48143136230114886	0.2350661350252313	0.07765466617288087	0.03654224596665453
4571	0.0030329104598443807	0.02329719852081869	0.16962264304323807	0.3501213451581413	0.2068897167426164	0.11333085143040893	0.08384735482362694	0.03604799340624145	0.0077099533249879075	0.001874488464813556	0.001192634165418006	0.0030329104598443807
2467	0.07875427827433736	0.10014106928574511	0.11201100166914564	0.070537846670441	0.032617068384408913	0.027107733393263677	0.05295943311157403	0.11257305233542764	0.14124949949613794	0.11152047844520478	0.0817741909903822	0.0787543479439317
4997	0.1189390617100103	0.13489672662169835	0.05646039257942751	0.0038573092409157415	0.0001493571330024734	5.7003460965569375e-05	0.0005554779352941825	0.019262603929435147	0.20329981446354473	0.2333208985235858	0.1102622926921099	0.1189390617100103
4056	0.03226018230885604	0.15340768336768365	0.4183402383131703	0.20339845277158033	0.02469832899659632	0.008691166204868709	0.020215062486161443	0.045059586896552074	0.03071692645627372	0.01649513044694669	0.01445705944245469	0.03226018230885604
2695	0.0008090071649984749	0.0034660237564574548	0.025181646437353267	0.12546238420755834	0.2755430489581137	0.31125292418891776	0.19181129278631456	0.05462175051252662	0.00886013859903058	0.0015714767471984442	0.0006112989220282344	0.0008090077195025733
4552	0.18783155546637834	0.08235805899749196	0.011991741126791767	0.00043777374155373814	1.6741365034164694e-05	9.035234041259828e-06	0.0001262445711606281	0.004821259807857731	0.0672974317853733	0.20820787414400113	0.2490708804864478	0.18783140327386819
1837	0.12154659696937753	0.10568008068225003	0.07561294725772699	0.03474768936388856	0.014643313797902268	0.012509163073410512	0.025730924409863534	0.06650543638883089	0.12483179909259516	0.15414643716731039	0.1424990148274666	0.12154659696937753
3612	0.05656008908623055	0.055525329180433264	0.0601902251264457	0.05420769596835339	0.044760983518989474	0.05430992200859275	0.09935124431120633	0.16043130651248297	0.16482237168784689	0.11773373846363362	0.07554700504955454	0.05656008908623055
1564	0.09191219908049726	0.08892370870616075	0.08329053111032562	0.06948466420375378	0.05633939118362843	0.055453778065655934	0.06887074214661398	0.08886839779756539	0.10255168870479774	0.10426759510172423	0.0981251048187796	0.09191219908049726
4181	0.03688734990039342	0.05413129175486725	0.08891774786932329	0.09637050842697452	0.07437944099114835	0.07744945932381453	0.12387049869051096	0.16679197245219798	0.13088151691652633	0.07185740475746914	0.04157543162126109	0.03688737729551315
4597	1.6833999830227917e-07	6.377632080985386e-06	0.0009001363282686374	0.041222899250269715	0.2349078052657196	0.4180228640552059	0.28013513769706905	0.024513214506631426	0.0002889077039377949	2.210890344759642e-06	1.099900468552521e-07	1.683404270823771e-07
3064	0.03173762631327307	0.04212637763678589	0.06251081455865153	0.05394660221116548	0.032527321657094925	0.038686038636846005	0.10918694581635975	0.24154348531695927	0.2132410749236514	0.0988609747012529	0.043895138904615154	0.03173759932334467
2860	0.10440528953372137	0.0968646682159771	0.08340823840098754	0.06160055706992825	0.04441882715912571	0.04206317908029104	0.055449904895546666	0.07977832259699902	0.10268500127076668	0.11344549268492728	0.11147526562214892	0.1044052534695804
3049	9.48925823656309e-08	1.0649112148831602e-06	7.065830666325046e-05	0.0038853019128895715	0.05751533343783969	0.3144874162147622	0.5395795066494712	0.08337142166697313	0.001082569661148628	6.363650832099254e-06	1.7380272171243013e-07	9.489290129611364e-08
4691	0.09471478627099379	0.09036955276468361	0.08228202962074209	0.0637315525691043	0.047505118469792273	0.04648186233226701	0.06304274335372817	0.0902231530700602	0.11031642239506852	0.11289101730697941	0.1037269755755869	0.09471478627099379
4022	0.10830316557952156	0.05590221113922023	0.007157908695941854	6.378273946548802e-05	3.3707507285799087e-07	9.119085494142984e-08	8.813001247449454e-06	0.004765189470890365	0.19707773758146277	0.32317700049474546	0.1952405974520555	0.10830316557952156
1170	2.7911796680560526e-07	3.5000517490237965e-06	0.00025386005606128735	0.011473438189646759	0.10555262103926295	0.35390844102772645	0.44647178995828757	0.08058689259544542	0.001732427356959097	1.5972698126885866e-05	4.9878963669359e-07	2.791191310280716e-07
1202	4.238091109633232e-06	7.332098558201694e-05	0.0026677899887125197	0.009599819284458052	0.005582423077228054	0.01154778850273331	0.17242290715932085	0.7308569501579529	0.06666630064634403	0.000564798994498346	9.425004981675839e-06	4.238107078575408e-06
2345	0.14411949015455564	0.09774974976726136	0.04489128317510382	0.011366090762679013	0.0028046126932674037	0.0021825953499870145	0.007418317976919569	0.039267353937088974	0.12524529149800076	0.19521617762078605	0.1856196052069824	0.144119431857368
4391	0.16942147005233066	0.07275230594937983	0.008691909156704519	0.0001771313098745421	3.3057472752466836e-06	1.2856389886321968e-06	3.15510200831644e-05	0.0031151624608520135	0.07922540370719458	0.2515064286197084	0.24565286856874524	0.16942117776886323
4408	0.011642009725497322	0.027538723744749027	0.0822504934731023	0.1549888630647905	0.16331839322508324	0.16565232153292545	0.1770311470664848	0.12400075409475181	0.052112891268763284	0.019417652163657078	0.010404733464340234	0.011642017175854905
1398	0.004415728985215283	0.011633248786611495	0.044931454373103	0.10318788965837115	0.12744972891544828	0.1640513866028663	0.24733108160127718	0.2051437685375035	0.06760780086692203	0.014921425420323603	0.004910757267142902	0.004415728985215283
2681	0.11328790887082633	0.1027102137259631	0.08091115698799195	0.04816010218355309	0.027407323069816743	0.0252727399824975	0.041592079511185244	0.07745652844450414	0.11491592888642484	0.1304438764168057	0.12455427695802	0.11328786496241137
492	0.03977112682444638	0.06164524676369903	0.09517420817287586	0.07678482217376915	0.039750273131600254	0.036794596458027684	0.08594621684221049	0.1956338407773941	0.19116540335991286	0.09256413864956232	0.04499900002205551	0.03977112682444638
261	4.868689330074761e-06	0.00011723520062227502	0.0069167370295194755	0.12852491929061577	0.35599969443587187	0.3363216568067849	0.15393069493509548	0.017608340575092685	0.0005518334703473563	1.6746909053717557e-05	2.403954712727237e-06	4.86870295372522e-06
3990	0.00882043761526223	0.056282707572451594	0.27807061973041947	0.36087947498978457	0.14310797451189902	0.05639851160011996	0.040673877246987546	0.02730311887146891	0.011527148315212165	0.004607235902960572	0.0035084446527743605	0.008820448990659613
1761	0.11630564650075305	0.33000304682336135	0.09274100165794825	0.0006173596043361967	9.752530827868422e-07	1.0902479474575711e-07	8.727759992522185e-06	0.003600489312689323	0.12020954747224179	0.1592439989052777	0.06096325150854487	0.11630584617697724
1263	0.1233002537802154	0.18224265593618205	0.1930793244871057	0.11369149379703135	0.04515757559711336	0.02217916170738052	0.01835966045680444	0.021943847903159886	0.03127125125113018	0.048409460222220015	0.07706506108144173	0.1233002537802154
2586	0.010739779889339501	0.01745386086064924	0.03587612945501144	0.041410748350574865	0.03239621889535829	0.04802212699245043	0.1615426211518047	0.3470939359376258	0.21664223937963478	0.06069684854759282	0.017385710650618735	0.010739779889339501
3624	5.458879779783869e-13	2.4684776128304264e-09	5.4172693764007704e-05	0.04145266542821915	0.3943061308006264	0.4181754215878842	0.14471952083741255	0.0012919139789800908	1.7218883487099738e-07	1.4632486098891503e-11	7.672190930345792e-14	5.458884650030371e-13
4229	0.0019119919241262287	0.017609865638804078	0.16652593538956642	0.3116539607723291	0.1359706389349115	0.0801847729841718	0.12845640898324295	0.12317421228534242	0.028041079739920274	0.0035226652773328614	0.001036475028543341	0.0019119930417090738
1368	2.7617233627454097e-13	1.483481472830932e-10	1.168552465160161e-06	0.000963820549959431	0.029482447486044495	0.22281523763190472	0.7010161704895254	0.0457043042305794	1.6850084538117127e-05	8.255375719789232e-10	5.45331117455864e-13	2.7617422496579165e-13
2149	0.016590253023479915	0.01078845420402373	0.0072872762444871056	0.002243547906932124	0.0005658686646998243	0.0008200576096489195	0.012780713076658226	0.2041587408132687	0.46775590919858523	0.20966679168535296	0.050752134549383376	0.016590253023479915
2834	1.5122042135367406e-12	1.1479534119178706e-09	7.372572146575047e-06	0.00889769239693136	0.3068174273011058	0.5924997936143759	0.09124105835854457	0.0005364670194613119	1.8753337333771473e-07	5.2646098742702734e-11	4.371908828411326e-13	1.512219211010104e-12
3197	0.09901811584673714	0.09066991829499949	0.0740173003653352	0.042820205450364635	0.02316838345944462	0.022974020221877736	0.04580319966975397	0.09786673215818226	0.14306217755950026	0.1432759568627965	0.11830591639535187	0.09901807371565628
2496	0.0702841186923391	0.07363825409709746	0.06889577517704949	0.03339181651037958	0.012382034841656559	0.011190100040978417	0.03531221669964227	0.13267074826152506	0.2251443824163998	0.17012335299119888	0.09668308157939436	0.0702841186923391
1448	0.005697434239665189	0.02828316283888689	0.1448923979603224	0.30666825746454446	0.2369959493143469	0.1382525025410125	0.08278989841654684	0.03442815730156	0.010057716775637257	0.00356619019133394	0.0026708957096326716	0.005697437246511045
186	1.5231501320116154e-05	0.00011405739064987989	0.00225783242688695	0.007901950188662013	0.004532869863333796	0.0067632401807831005	0.0930294720275585	0.7429565169564439	0.14056158656417075	0.0018109715635704238	4.1039779982243254e-05	1.523155663814954e-05
4921	0.10732747862082319	0.08185853869731376	0.0408114811987989	0.007802980624674255	0.0011970842862066402	0.0007705869335701996	0.003928907804150159	0.0421585352520136	0.19243185725682185	0.25115922357613796	0.16322584712866625	0.10732747862082319
22	1.4353079376147236e-30	5.216591019576313e-22	8.725988227551408e-12	0.0002700616623729989	0.5435370005374232	0.45564771194569564	0.000545225562192924	2.8358932534892576e-10	2.5026249960322414e-19	3.115027080072183e-28	7.19048110039272e-33	1.4353261330654596e-30
955	0.19335218050233738	0.03816650219417718	0.001117459871270664	3.0522894471006024e-06	8.000983040944092e-09	1.0776908469368442e-09	5.1592665168815294e-08	6.82306625219689e-05	0.02147182818138625	0.25018705859847573	0.3022814465267072	0.19335218050233738
893	0.021210084540135937	0.029482398534947638	0.04942816261134674	0.049345822439052785	0.03629431841945651	0.05105717185955777	0.14326352054367386	0.2755961212786732	0.2075438095030553	0.08332330273507711	0.032245227380059964	0.021210060154963118
527	0.00023311409174036336	0.014053177784966502	0.3755780090932106	0.241511968461406	0.013745907086835612	0.002669728986105182	0.01797967595510466	0.2416916559517488	0.09056560349509409	0.0016647690663747692	7.327593567305834e-05	0.00023311409174036336
2322	6.601029889139065e-05	0.0005448406935621978	0.009436506121146264	0.06306550766596139	0.13139279644239885	0.22482644118746087	0.3770671173087495	0.17764756974156318	0.015128116928664026	0.0006850342317928092	7.404906576414357e-05	6.601031404539838e-05
4463	0.045603256789576184	0.10349212421184595	0.1884121615769795	0.10897959720844495	0.031087704352884365	0.02149349316153965	0.057224592005770424	0.14757694715475778	0.1412555311470179	0.06991930410318385	0.039351954915119204	0.04560333337288028
1591	0.09437137923986494	0.08255701119886101	0.06774979563322597	0.0419587436316571	0.02479596216005241	0.025206189429662046	0.04850966962932965	0.10151955827327368	0.14973398913225366	0.149844390581955	0.11938193184999953	0.09437137923986494
462	0.001491914654979458	0.0031306588147769093	0.01279774345095032	0.0471150483002604	0.11369804707043192	0.2239972748671952	0.32650000493940023	0.20630309814209383	0.05213566652390827	0.009078719038555241	0.002259910453815975	0.0014919137436321956
473	0.0005497872344046267	0.005518905397417672	0.07431658479844064	0.2821803722213918	0.24804190463276377	0.17434780341209566	0.14863586175014862	0.05699585455603251	0.007683471139660177	0.0008960554613071313	0.00028361150277731616	0.0005497878935601122
2359	0.05799364773134109	0.08365763647977735	0.11424060448790237	0.08365134969497588	0.04209816285415428	0.03791285156155728	0.07583873457337108	0.1435855886676121	0.14632340061125726	0.095182643553865	0.061521711187911575	0.05799366859627476
