barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3243	0.018650648418709368	0.036735451124557915	0.10048135836784741	0.25217093351743564	0.28436276266314514	0.1268577105215759	0.04642318483924802	0.03492938057963391	0.033328249616405944	0.02780751971145512	0.01960213878712985	0.018650661852855722
3630	0.02976377386174015	0.03891094434960177	0.06215649618393985	0.11546068712361601	0.18275976568510743	0.18913882895069384	0.14270481878016397	0.09253787478510724	0.05463080369192766	0.03432239852166667	0.02784982996563389	0.029763778100801455
4507	0.06440588684232972	0.1154514776140164	0.2043948137729487	0.21988113465065828	0.11880375653498638	0.047099557948865334	0.0257596367005741	0.023775396413825613	0.028361741773299486	0.03970123889648363	0.04795945515819764	0.06440590369381463
1105	0.04864462327408409	0.049151440616989533	0.05867081085844436	0.07341311444075581	0.08769531466668752	0.10306014982493532	0.12265749610254623	0.1354493123171391	0.1226081366852762	0.08921643468847351	0.06078855368212052	0.04864461284254781
2387	0.09231537570072151	0.0941180903395224	0.09793085760601236	0.0933950027311426	0.077188152718768	0.060432595107500736	0.05408887573212597	0.06185082933819666	0.08187371581532857	0.09764656735500594	0.0968445629513957	0.09231537460427962
3375	0.01455110232049463	0.01621412592547864	0.02872656477547735	0.061856804385255405	0.12123763752318187	0.18461985492191268	0.20924935167443323	0.17300441038099137	0.10440447051426943	0.04903561218637982	0.02254896350705005	0.014551101885075546
2705	0.02773779317050594	0.031716859578746634	0.05038193797519831	0.08665270270554135	0.1281142440304203	0.15160269070763938	0.1537668660993507	0.13844973078249642	0.10377246245207897	0.06316555146073906	0.036901369723577174	0.027737791313705774
550	0.07695683880824317	0.042991360744374686	0.02884447335861118	0.024130731718188116	0.0256138640392093	0.031473119276854485	0.04743574402837712	0.09084618291156592	0.1761958529445767	0.2268129925224537	0.151742007537154	0.07695683211039162
52	0.06917766396387783	0.07464937034572414	0.09244960376520744	0.10923522018185665	0.10460638767392143	0.08480244482271287	0.07209118876488163	0.0740370641749168	0.08474871186888329	0.08779856059684146	0.07722613065359958	0.06917765318757688
231	0.03735409012262228	0.030877229543622608	0.040062010549947534	0.0692243058119443	0.10850679456859569	0.12827969430573907	0.1297399488689642	0.13239929917774876	0.12814515444347102	0.0979739044521839	0.06008347767430771	0.03735409048085296
3269	0.0567812317380556	0.060212066269028114	0.07259733032435095	0.09073094671084504	0.10691201292099	0.11441707048281319	0.11238993822500562	0.10320729765384931	0.08946345011921704	0.07434755101301616	0.06215987193657175	0.056781232606257205
3298	0.06777478561346814	0.06901628023543224	0.07933819282645994	0.0891297313114484	0.08920003141689122	0.08367586889421999	0.08368432528870945	0.09289519563969392	0.10209986504440181	0.09629320147632846	0.07911773877394397	0.06777478347900245
2791	0.08724585828881803	0.06770512724190075	0.05748210617574683	0.052602624353338234	0.051231096482696296	0.055600163676984796	0.06989669517448535	0.0962125184203045	0.12540794113791798	0.13439805847125313	0.11497195475211455	0.08724585582443957
1234	0.11060700804117583	0.13181925747224915	0.14427669218717212	0.11948316105537284	0.06976957873845112	0.03765103101408944	0.027726067473979182	0.03203256347942771	0.048596750310873064	0.07345488572937929	0.09397599083018138	0.11060701366764886
1298	0.01239045300061773	0.010254794886473911	0.014387567083110002	0.03447936389059835	0.10260013855063205	0.2034013973513025	0.2544228841860041	0.19658794249553518	0.09520180843943507	0.04244368873653436	0.021439497753690948	0.012390463626065735
3965	0.01423243787742682	0.023469867996528247	0.05472988164521121	0.12824015655699983	0.21714853813576826	0.22108511234046738	0.15493038540765905	0.08874042590498857	0.04540722358154259	0.02316548678919103	0.014618046646725481	0.014232437117491527
1930	0.029152199289241353	0.037880655959483214	0.06335191627673825	0.11244557073915339	0.16656167343497671	0.1803110966652396	0.14648315292936093	0.09944592316572472	0.06301754063367557	0.04139083785816229	0.03080723750921924	0.029152195539024747
1601	0.013716591936422355	0.022172308462264156	0.050924917989784664	0.11831643729952407	0.20081732699330562	0.21904289224269502	0.1682788215177481	0.10177859857822696	0.05174641739705054	0.02489777116648404	0.01459132261427626	0.01371659380221823
147	0.032162115852052864	0.036695731415789606	0.055945533525169816	0.09490053800300835	0.13652003072646748	0.1552225313349971	0.1504024204997657	0.12487151040998594	0.08748904088997776	0.055739359243429404	0.037889067672997184	0.03216212042635877
2428	0.2133472247368587	0.21206867714266267	0.12342953117730651	0.03588840901684437	0.007258266797655311	0.0020829625533369646	0.0014019190808451766	0.0027020779024948868	0.010326865959556477	0.04549882598327116	0.13264802326169228	0.21334721638747545
3970	0.07726590297247876	0.09530006513865284	0.11725036141461778	0.1250725125976363	0.10857511467157907	0.08322704819703745	0.06567662979704864	0.059052372044752444	0.05987295070397884	0.06343390214750841	0.06800723503469258	0.07726590528001685
2117	0.009805627742524503	0.008004420017417392	0.012287817790680323	0.026424661190577296	0.06185752228456331	0.1225509591013534	0.2000851628691271	0.25914872826241964	0.19045576021482044	0.07598055448436779	0.023593166323859355	0.009805619718289482
595	0.021879091983707983	0.02742764173741543	0.04775457586000531	0.08894727765593778	0.14073700437435974	0.15795722620463107	0.15372663975660456	0.1426914484868972	0.1087290204177053	0.05867651804156416	0.029594464812575296	0.021879090668596227
2172	0.031708409443900826	0.020443036586961682	0.019736069414786214	0.02458619811480479	0.03573582169775296	0.05891549995929182	0.10925623741120752	0.1960677709204745	0.24139688747500263	0.16032436197214353	0.07012130158338603	0.03170840542028747
4072	0.04507151409116554	0.0412895024485514	0.058345877778161775	0.09100747333836598	0.10304912300062448	0.10257663615619661	0.10789599363808491	0.11391611315600332	0.11736952302177993	0.10462636391698432	0.06978035292031773	0.04507152653376401
2001	0.062355539953276334	0.05355858768478317	0.05521717154060757	0.06319630424475507	0.0739161845680668	0.08691425021726613	0.10280007616942505	0.1188496965464471	0.1253660158807916	0.111458546713023	0.08401208807006295	0.06235553841149522
3018	0.06552404004713877	0.06923855716844013	0.082311565742229	0.09543985587324096	0.09723017511029194	0.09054204625057347	0.08739565516236285	0.09134926266543685	0.09464456878742916	0.08737908571566452	0.07342114799467496	0.06552403948251741
4188	0.034664490993203734	0.03960784870120156	0.06497829155479429	0.11360553099041691	0.13956423190068135	0.12465718387782208	0.11168039323653282	0.11093096462205286	0.10313504832055678	0.07608657522671311	0.04642494997720264	0.03466449059882185
1906	0.0372756786347993	0.07176036446341989	0.13550978802314048	0.20445886327538904	0.14851178975897775	0.06342740603942004	0.04650299298493397	0.06116510770121621	0.08508288795970166	0.07056176224857386	0.03846769157737066	0.03727566733305708
4563	0.013296087930183846	0.017376417913454806	0.029543636197319367	0.0717844811995782	0.1823268228663678	0.26823030005065945	0.20321548491053526	0.10800436445097648	0.05108121663370167	0.026695799589621733	0.015149305720741435	0.013296082536859974
3640	0.03665036419542607	0.04361200357597312	0.06980718993700907	0.09372496441450236	0.08525591785650671	0.05867357336236962	0.060785536148821484	0.11209366940717043	0.18844873976993326	0.14969282904635453	0.06460484935855486	0.03665036292737848
894	0.040390514154816114	0.04710278992348151	0.07188749512420795	0.11203628329912384	0.1360378741003909	0.12369406985980341	0.10551358466760519	0.09815042423108845	0.09625146523228705	0.07773156120633694	0.05081342013810472	0.040390518062753955
2494	0.010187748954558208	0.00949869873134112	0.015839540902992555	0.03481074439347505	0.07574450647120586	0.1444916994520408	0.22212309685178933	0.237444897001856	0.15554615852057505	0.06287647941183228	0.02124868221502637	0.01018774709330746
2206	0.002027761247200253	0.004575317165809708	0.01695079785873815	0.07317395584945405	0.243898639409553	0.37356914704091837	0.21060000844726015	0.05522560962470334	0.012112182363615992	0.0038995514709478183	0.0019392683657687001	0.0020277611560304705
3157	0.05518518815005717	0.0844840189416502	0.1339049949012434	0.16858390746640275	0.14669322687185524	0.09922196921005629	0.06689711674822843	0.052457354185137826	0.047322116400536525	0.044901545449356116	0.045163364520986654	0.05518519715448942
3798	0.017657572115804987	0.01813609685389544	0.028396798935381554	0.051671420563107515	0.08904439932926798	0.13030556648739325	0.1740186383203271	0.20240731280928073	0.16169395277626186	0.07797208387854371	0.031038587894653764	0.017657570036082152
4267	0.07982874219656902	0.09228256549697385	0.12508064609785852	0.15392521307806803	0.12267820646802063	0.07402381716518909	0.048446398867067926	0.040856765602180455	0.04695366910317264	0.06232033089999227	0.07377487155624701	0.07982877346866049
4136	0.10808293307310586	0.08065750710969204	0.06216053972090941	0.046895803711979586	0.03545951615857452	0.031486264488617	0.03866658943236587	0.06501287271783665	0.11723880310679968	0.1603353180204865	0.14592093286092728	0.10808291959870563
411	0.12564522573999112	0.1204673654470036	0.10519013969702447	0.06858685386497941	0.03311956049646784	0.018391371493634342	0.02082951810956927	0.04310651932134428	0.09041302935108778	0.12257565949361088	0.12602946584117403	0.125645291144113
3527	0.06386116320720289	0.059398511019445	0.06262757946001515	0.0704622402698243	0.0802916018881532	0.09174466704358596	0.10464537773358504	0.11457688280098946	0.11312574662495826	0.09770095371208001	0.07770411336315909	0.0638611628770016
4751	0.017246104699624395	0.033933723002471244	0.0730814934099232	0.16319452384639238	0.25042697775053574	0.20386063935018864	0.1189848406145111	0.06318789459674733	0.03018281969313909	0.016064867034355917	0.012590008284639092	0.017246107717471818
4749	0.026866811199459793	0.03287198121992416	0.052473654800115864	0.09525610160781058	0.1538045868909416	0.18182717948237628	0.16152819620358783	0.11760977322403543	0.07478302189678698	0.04557330718131358	0.030538578040047507	0.02686680825360046
3453	0.0839683483683272	0.08377091977367325	0.08402421324643587	0.08373462292206714	0.08252960399532366	0.08128881793197952	0.0810955518376992	0.0822024411547157	0.08386523848764077	0.08487585103770648	0.08467604249167657	0.08396834875275468
4509	0.042288115417265536	0.05076667946862764	0.076179192351697	0.11516810274593019	0.1374414994485631	0.12496569849116711	0.10773952902465375	0.09941145344924177	0.08803709602683611	0.06722296502908714	0.04849155169287782	0.04228811685405284
2443	0.02143847490356982	0.04326542044775236	0.10130078584326269	0.18610522821000275	0.2060839654429099	0.14525315470941705	0.09965648255903385	0.07518915101435572	0.05155932164368332	0.029857783937748735	0.01885174917850555	0.02143848210975828
3786	0.03867874046868753	0.05986044506142719	0.11337669445305604	0.16841905466101195	0.10951066088139866	0.04305726417030569	0.04184229553049167	0.07822322884182965	0.14000103251367998	0.1153906144254832	0.052961277838015554	0.03867869115461285
2831	0.03223872793502532	0.05036003630318587	0.09809922851737335	0.1630741111307608	0.17710167113243924	0.13560885803405687	0.09840876035862242	0.07688934123236432	0.06026575832509083	0.04370650520236866	0.032008267023326875	0.03223873480538544
3033	0.010935184009358634	0.011214518748519607	0.02014188197582778	0.04886648270112982	0.10993373132785084	0.16876393553773114	0.20733567585033685	0.20641803314221888	0.13445543513995145	0.052129750132371075	0.01887019435775307	0.010935177076950848
616	0.027462359902850633	0.04675277455346363	0.09458829505795784	0.15582944357427042	0.17484288548382182	0.1348629868177606	0.09942828424914708	0.08928744018068052	0.0758496406419273	0.0458275495830158	0.02780598093773234	0.02746235901737196
177	0.08398655968948798	0.0837839364012611	0.08404349245989053	0.08374511642931251	0.08250669219841861	0.08123220867778844	0.08103378432224279	0.08217074112612989	0.08387939593877683	0.08491831263471664	0.08471320059414147	0.08398655952783318
3146	0.016538303874191803	0.017724555408159693	0.029395816983587106	0.05841547948929412	0.10976978568969838	0.17274165746154957	0.20893589565566517	0.18152494741535277	0.11080422032771363	0.05248735547415297	0.02512367548418359	0.016538306736451222
979	0.1677063512593902	0.11871602895931459	0.07082365141393165	0.03276155344344276	0.013046177736974194	0.007360337600571045	0.00926521101864325	0.022692246635321434	0.06332046955444928	0.1392627651643487	0.18733885116811602	0.16770635604549688
748	0.03994606931357938	0.059013565041333454	0.10830465289909352	0.16166561923626127	0.14655792969992024	0.1063227782380666	0.09066914386488704	0.08368019271150576	0.07020525490973145	0.05348040540995072	0.04020830814154214	0.0399460805341284
4221	0.11857551369725573	0.11897508830051329	0.10793385606850076	0.0831036623629769	0.056284132756993975	0.0403959981587734	0.03735694255443235	0.04625415319326797	0.06724409452010519	0.09371478955451196	0.1115862477152059	0.11857552111746258
4500	0.21336507815402256	0.1939683692416174	0.10358331497649317	0.0402373470306155	0.014659331631157844	0.0070635793408688275	0.005764823012451855	0.008225077650282075	0.018333728343725552	0.05144083825143639	0.1299934174189274	0.21336509494840147
4232	0.011510227232837716	0.006847646223613541	0.007669719753548941	0.013662089247344633	0.029460909147787165	0.06554796418164155	0.14619011470210264	0.27240027818755763	0.27750779720123503	0.1233299505210186	0.034363079354821795	0.011510224246490754
3502	0.04585893731985035	0.07630198303536066	0.13163794279317234	0.18036128856703867	0.15087680206839246	0.08937411890316362	0.06691821673227215	0.06577155436174285	0.06195412939453451	0.0472980423630408	0.0377880481136282	0.045858936347803345
4285	0.004237888423499184	0.00754298543400583	0.021953238906557555	0.07823380858004325	0.2177444495691631	0.2983145371260996	0.2151006513683461	0.10154532640791665	0.0350215049839903	0.011175095338856618	0.004892624818076572	0.004237889043445168
2909	0.0942926850211904	0.09288369146206651	0.09288600401259388	0.08542531796909034	0.0701012969093533	0.05765767471744475	0.05609054350937935	0.06724266951278023	0.08712779156019415	0.10151867777294628	0.10048095813978641	0.09429268941317442
