barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3656	0.209518100202263	0.1640805539669118	0.07558740575751284	0.01377940002707174	0.0013329358755858392	0.00020427904457036435	0.00014616432221933916	0.000590801127977765	0.007901698643564515	0.08774903368057442	0.2295915271494854	0.209518100202263
3768	0.06307000246165582	0.06967981058900218	0.08679714849704982	0.11370162299911206	0.1308578777257844	0.11595057709593694	0.08879348001409902	0.07134397403556965	0.06594960040150243	0.06624701376054544	0.06453888995808643	0.06307000246165582
1745	0.00010535105052685409	0.0006500825641852626	0.012950467508910997	0.22367768794904028	0.609120132872897	0.14251071546579205	0.009554822504318652	0.0008093992641103569	0.00024028331506316947	0.00017061040690166335	0.00010509604772682467	0.00010535105052685409
209	0.21669764143848388	0.10837014393035839	0.040877006406698085	0.01605452993478309	0.007533339064728074	0.003965976982190032	0.003231289197478109	0.006066971525321233	0.024576855879620243	0.1107701481272834	0.24515845607457165	0.21669764143848388
2048	0.06072520712761436	0.05344617845359998	0.05544056211514928	0.06682400609677414	0.085190437132615	0.10284237439650708	0.11364659384750488	0.11628976274162185	0.11083031365983488	0.09685305863265325	0.07718629866851083	0.06072520712761436
2112	0.21139281776829935	0.08666406112917761	0.02743849865640899	0.004529251420077265	0.0009735690076468628	0.0001430095169626345	4.048329382059092e-05	0.00011360997936352889	0.0028290614865316486	0.08508010845335817	0.36940271152005394	0.21139281776829935
1822	0.000928474066131613	0.00013927811997982588	0.00013988408538742234	0.0006010482223422858	0.006502459282589597	0.04594679850263714	0.12081214861873228	0.214261890226514	0.35215852182509416	0.23471521819059102	0.022865804793869026	0.000928474066131613
2216	0.002048055178538588	0.0006346945516187008	0.0008806930852979783	0.003728286691347203	0.02370846062657528	0.09175778254663641	0.18390439146922366	0.2661568002698222	0.2785880503169413	0.1277091619775812	0.018835568609896738	0.0020480546765207232
343	0.05659112929195611	0.029671159771205508	0.027247897029195004	0.037811167589730243	0.05725580114240888	0.06937414814276974	0.07455928509448455	0.09621007669053583	0.15416294776185926	0.20376381447399075	0.13676137628649165	0.05659119672537244
3608	9.879671393382355e-07	2.5512921341301955e-07	2.5862450535781916e-06	0.0002698818963050606	0.02589185496129051	0.3005888803389978	0.3950832629553706	0.20782082645203617	0.06504547840964804	0.005228961027873231	6.603665198561472e-05	9.879650865956387e-07
4217	0.12750291805999156	0.1667250706900478	0.1658763293797926	0.10044279449738104	0.047983561292139404	0.02629093995915242	0.01780372222146712	0.019013731803560193	0.033569332561503594	0.06701816688351618	0.10027051459145643	0.12750291805999156
445	0.10456072668570678	0.11727686120903413	0.11968949523286805	0.11218390103707242	0.0988008887268668	0.0733403835520458	0.04855486768325434	0.03725485310903081	0.04028774176038918	0.05846915597996912	0.08502035039851619	0.10456077462524634
3902	0.055360481970629094	0.055373062775466074	0.06757366735683462	0.0945783254656243	0.12277691394956668	0.12366854078524382	0.10581151995521972	0.09110166629477434	0.08432409371057226	0.0781790131451897	0.06589223262025024	0.055360481970629094
2752	0.008688830203610788	0.011805491215561218	0.03249792301057848	0.12717840256822488	0.3033260501894919	0.25216827723515944	0.1191635757712655	0.059291723902111355	0.038456098516175874	0.025488468269990044	0.013246328914219764	0.008688830203610788
2082	0.2519824528931862	0.3137559261709601	0.12622343746174725	0.00644888990657179	5.375091518655604e-05	3.1944498254013727e-07	1.1813779694409554e-08	2.1959057803537987e-08	1.9013967043923565e-06	0.0006785817257189491	0.048871955823988504	0.2519827504881162
4045	0.03420787293507258	0.025260580939327263	0.037591294863972315	0.08820582766846967	0.16259313577737247	0.137749197181536	0.08678991555304295	0.07918014997111214	0.11032836412528065	0.12907652252060883	0.07480927680624662	0.034207861657958444
3666	0.3914762415462613	0.12023382300831702	0.005782767644568057	0.00011589604084857869	8.361603116322944e-07	4.90874222133723e-09	2.98264140746792e-10	1.5785911868688684e-09	5.244499521352772e-07	0.0006324932337690071	0.09028169158591794	0.39147571954445676
2106	0.017752416570211857	0.02736649625508512	0.07715499739707084	0.23892229017719105	0.3592822196163818	0.16531106047758562	0.04053975101029818	0.01387039726852842	0.010742715928589499	0.01421372098348695	0.017091517745358775	0.017752416570211857
705	0.07200034448701408	0.08008019363165397	0.10989979268395476	0.1516600039499808	0.15602461523449995	0.09856443744173464	0.05072597280787153	0.034979635375121707	0.04025647045787412	0.060097252415678815	0.07371091343809154	0.07200036807652417
3479	0.032427664824360075	0.050327641735790185	0.11270715929339463	0.2445537305898358	0.28879534335974666	0.1267952908005687	0.03433143265618323	0.014136013399038702	0.013576326548276419	0.021371827194039964	0.028549924253048347	0.032427645345717314
377	0.26813348849040286	0.3775163143906541	0.062256335781232526	0.0009148010680543559	1.305415504498078e-06	6.480844795986252e-10	9.495098640109476e-12	9.422029647386373e-11	7.468761595646466e-08	0.00012708066910841574	0.022917110255224648	0.26813348849040286
4532	0.016983241303433386	0.010305969785281267	0.014309132520256345	0.03686311294531912	0.10610069080249825	0.16953521632418467	0.15815465067378906	0.1445353421604982	0.1512244419419928	0.12325314710704442	0.051751825993564614	0.016983228442137895
1205	0.030553421739075024	0.021770879419752174	0.02511179046442613	0.042806482857665674	0.08161110448806826	0.12830640011123126	0.15711960070868136	0.16351428618330024	0.14923690575997287	0.10951114012317896	0.059904576065714886	0.030553412078933095
31	0.031721066263927115	0.02656665832476911	0.03545703307860467	0.0685673208344515	0.12873803081162918	0.16191863469310452	0.14737710454728228	0.12406312871153229	0.10694865955180725	0.08425287108472139	0.05266844077136577	0.03172105132680488
4631	9.954246670854234e-05	5.777206830394611e-05	0.0002770561262835781	0.00408649679293091	0.061830634018226825	0.3005784569199409	0.35634933376261796	0.19095254146088056	0.0708215638092491	0.013754019416406514	0.0010930407120224885	9.954244642873089e-05
284	0.0030760144008583697	0.0008088889007974951	0.0009084863243856729	0.00276461874328543	0.014649598527851524	0.059576873615273175	0.12651132406130403	0.21176428321580895	0.3205307701331879	0.22133874876509863	0.034994381305272854	0.0030760120068758358
604	0.04809926051405002	0.03867924801687096	0.04101092606881238	0.055742834843728016	0.08296050165080109	0.11222315700835821	0.13126288433426964	0.13679023290662373	0.1284256701849582	0.1045838543316525	0.07212216264741415	0.04809926749246113
1045	0.005480319852161024	0.0022417005712171323	0.004071733285643791	0.017668917104858264	0.08828949301585741	0.16880301771829595	0.13253537734894766	0.12799641235988807	0.20409214756726154	0.19909477700610614	0.044245788421980146	0.005480315747783008
3153	0.2359104042185153	0.1277983604729779	0.04652130298911044	0.014353911367189715	0.004591246599391879	0.0018806079712605525	0.001516859568468164	0.0032830354974329123	0.015859458464441627	0.08521075607769046	0.22716372698371567	0.23591032978980533
656	0.0006557326782475993	0.0004974808773537764	0.002717736724478305	0.02970330446144867	0.20895443667397698	0.36568379157100295	0.19376859877672734	0.092688512063327	0.0660824223013923	0.03333621728651602	0.005256034138538448	0.0006557324469906306
743	0.0021551753283362593	0.0009976446331333643	0.003460043123498236	0.031845390941042724	0.18534696885933508	0.2375589968005142	0.13041729708172292	0.11217216916061279	0.16337798088100472	0.11216336257453907	0.018349795556793797	0.002155175059466818
3934	0.06859089064076168	0.06120660460226119	0.06302945378079093	0.07423061666370723	0.08916500442093862	0.09766181390411177	0.09906580746865229	0.09911183102855704	0.09975994821373539	0.09618473381385494	0.08340242486920026	0.06859087059342857
3089	0.043418508774195175	0.030043298797573115	0.035569394094713436	0.06047346950492971	0.10115452485208416	0.12029419580816664	0.11250304623654901	0.11116491767124818	0.12673894882815043	0.12963813560042964	0.08558302804628548	0.04341853178567493
1351	0.18364690940070916	0.14156562275718496	0.07824956380372462	0.04005478842034065	0.023945498140135222	0.01824505548343372	0.018514542447203533	0.0254452973491295	0.0448840380445406	0.08847394728161333	0.15332775308574087	0.1836469837862438
246	0.012212072615274136	0.02338889485980487	0.0711545383838434	0.22061287859537135	0.36432723895791214	0.19414184754284647	0.05208141477897133	0.017035925995220087	0.010882733763495397	0.010988586836069245	0.01096179505591754	0.012212072615274136
2166	0.1639687161037265	0.08888903216301082	0.04994762474460432	0.030605918955987344	0.018917289481251674	0.011659431174431458	0.010109127017876704	0.017232311798079183	0.052638870324886344	0.15816550889734202	0.23389745323507724	0.1639687161037265
3470	0.1572688823817555	0.13338888370209812	0.09560193087514095	0.06359221021965879	0.03980207092415368	0.02468122048460934	0.019610765890704044	0.024538481153941676	0.045755427338731634	0.09330420912383951	0.14518703552361134	0.1572688823817555
2767	2.1902747410742107e-05	9.876508720851328e-06	5.658619631280869e-05	0.0010713224988719895	0.01970869761401008	0.13930725863606813	0.30084070726174844	0.32275119256889995	0.1883051461056878	0.0272038751707719	0.0007015319440866647	2.1902747410742107e-05
3894	0.27879922364179377	0.10164171540371443	0.03148841326236433	0.007557251008656161	0.0005066563585992482	7.86689032923643e-06	2.7612579059083936e-07	4.0813458592566783e-07	5.241158649304584e-05	0.014765540785257004	0.28638170046785644	0.27879853633455975
4015	2.011597301323502e-08	5.682727817515277e-09	1.1869625787026583e-07	4.467623180344871e-05	0.013195652868769786	0.27474999557018814	0.510704675663677	0.18673333536174752	0.014363150888915608	0.00020675311430778844	1.595689659065752e-06	2.011597293371714e-08
991	0.21763747828831181	0.17846912427952352	0.14994647957103288	0.032752535533966766	0.0011956918693277615	1.6346960378545036e-05	7.580383774325268e-07	1.3962645041114541e-06	9.38985467374709e-05	0.014339187239870701	0.18790962511965711	0.21763747828831181
1914	0.2771517457635642	0.08759945638834549	0.013778217289959108	0.001692351322906983	0.00025094700911482923	5.8352480733893136e-05	4.159375612598314e-05	0.00016703367306478915	0.00282073581042697	0.054654871653295745	0.28463294908889775	0.2771517457635642
1582	0.044612136870842894	0.044804709900372865	0.058899955732880926	0.08644268326937639	0.11799546137756566	0.130791935858357	0.1231203780433819	0.11056079056127026	0.0981242821996081	0.0809790512863839	0.05905647802911729	0.044612136870842894
1901	0.00777630389290911	0.008258245484251936	0.021021799133498623	0.08825959090832854	0.26733150886227064	0.2893643953491444	0.14807690228849588	0.07165172642601776	0.04565015808870107	0.030075684921493998	0.014757380751978973	0.00777630389290911
1080	0.17240677955207004	0.19727789343026925	0.157872563178877	0.09529531539663226	0.039949979817743425	0.011283259032309624	0.00407276398759412	0.0037819758321702285	0.009310802932830303	0.03507287794396874	0.10126900934346501	0.17240677955207004
3921	0.07158104292303569	0.10322634822774575	0.14508723003875842	0.17364355941662443	0.1503826453321113	0.09014659070843635	0.04733668762376514	0.03035190229539884	0.02852965842693903	0.03666594547279619	0.05146734661135318	0.07158104292303569
1305	0.12822468796289097	0.04527241534449895	0.01982866341922664	0.011659736328996279	0.008258857828827723	0.006269241186117471	0.007086348793804827	0.017327635528780066	0.0755499097954137	0.25659728045508384	0.2957006091661441	0.12822461419021533
3846	1.2337730611779832e-05	5.486890040624577e-06	4.461360256957721e-05	0.0018735127251053787	0.06222984413626115	0.3621806645032932	0.35596195561018923	0.15844742853801597	0.05175004793450408	0.007200235505075387	0.0002815351046889362	1.2337719644816842e-05
4434	0.08979109862968937	0.09216601264726716	0.11031143381420472	0.11967423751065352	0.10113178852415021	0.0644636414704837	0.04144370590722732	0.03903373803695021	0.057000996061872845	0.09136414476107174	0.10382810400673981	0.08979109862968937
486	0.1339416451756441	0.1322809389459908	0.11808108555835051	0.09644134989558732	0.06450811753231327	0.03507939480604388	0.02244432417617581	0.023564408277269494	0.040331997856085815	0.07952460630250797	0.11986052551523156	0.13394160595879953
4290	0.030488209373914405	0.012243704391317431	0.01901345426320244	0.049973038857292935	0.08289012620562845	0.05083733678079067	0.02587371026880461	0.03608151239954321	0.13811858552644807	0.3526085603206494	0.17138356905356825	0.03048819255884026
2253	0.0018819577559059293	0.01860471188503601	0.1974246242130979	0.6017531394071527	0.17348986749781992	0.004473106537623092	8.409084979384378e-05	9.363487757980833e-06	1.1518103906592188e-05	5.9897288952785194e-05	0.00032576393714367773	0.0018819590358095447
2850	0.048845733023885785	0.04631150387017393	0.05701593298575754	0.08549250119450362	0.12181013019816171	0.1319434035536543	0.11749408130782117	0.10243594207205697	0.09349680453123584	0.08252487689172848	0.06378335734713482	0.048845733023885785
3999	0.14973252694725517	0.1313669762288385	0.18832647870480188	0.11548388445334627	0.01600048848910626	0.0004921401647482747	2.2681387119885622e-05	2.4267689476611268e-05	0.0007516841650189353	0.04021536464540149	0.20785080195069683	0.14973270517418993
2081	0.04693492475928557	0.06336372935171031	0.1311018156223774	0.24862904581824488	0.24356324089568737	0.09295474082550208	0.024473711052830544	0.0115315885688941	0.01452799723926459	0.03025020841218309	0.0457340928195154	0.04693490463450476
1381	0.2676854659757117	0.1571704373283677	0.040809308813708055	0.003307864607396543	0.00015309906686329202	1.4936161335366056e-05	7.07487091368334e-06	3.195503323533195e-05	0.0009701460190572206	0.034234309930502714	0.22792993621719682	0.2676854659757117
747	0.020566233475613167	0.06389406795465444	0.19795736608564782	0.39011393910194886	0.24050472258167122	0.04551388102836348	0.006824675856790185	0.0019712880267459473	0.0016828298018575782	0.0030902601931478402	0.007314510908391167	0.02056622498516827
1196	0.006341536543705925	0.004584389123101701	0.00884538055711438	0.03031011447666947	0.10715893886685283	0.21705330991644853	0.23132642923367727	0.17964993000748394	0.12387438978728021	0.06415575146919868	0.020358292087793942	0.006341537930673131
