barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
228	0.009305045798293034	0.15199700967359278	0.4969252386383219	0.3001957063310547	0.03127890905035368	0.0007873680845682107	1.468976407805556e-05	9.024157270619585e-07	5.636323535430407e-07	4.402056458263915e-06	0.00018511875690569132	0.009305045798293034
4292	0.000567537646159758	1.5022683203838e-05	1.8992018148596887e-06	4.380514013722601e-06	0.00011329378018694321	0.0045094611003618544	0.07754053670852037	0.34128426952974583	0.40125200202359146	0.15642514685057782	0.017718913004934823	0.0005675369568886643
2362	3.1222033546860993e-06	2.2132679118652453e-09	8.75396042392264e-12	3.4616010010596215e-12	1.6502890162730973e-09	8.035629294080961e-06	0.004889036334201644	0.18366750537178436	0.6394657344479802	0.1697503528265902	0.0022130871076677552	3.1222033546860993e-06
4904	0.06864856274650467	0.21001922404905052	0.3349012005688608	0.23914159696383944	0.06160903174777586	0.006064390783933994	0.0004945375892806714	9.823065281093695e-05	0.00011756723861121121	0.0007611215320395102	0.009495956636168012	0.06864857949112438
3745	0.07013546279001151	0.06127067660383199	0.06013493642652932	0.08111007602417715	0.12754969700935834	0.15260017356653244	0.11705952832439526	0.07364197953901387	0.05657185606087497	0.05982250411802864	0.06996764674723498	0.07013546279001151
117	0.09127647859046124	0.051800206486580125	0.03252687263848022	0.031242391934162117	0.04301648331088109	0.06398220493364075	0.08744753755205774	0.10857242820891111	0.1279825217614745	0.1408078492143928	0.13006857347192874	0.09127645189702954
1224	0.05900082769676216	0.018201510641933167	0.007453995067827361	0.00840980950185303	0.022314343034647136	0.061584593067007774	0.11654748725234054	0.1562106360957163	0.1781499885983463	0.17991327616709155	0.1332126286663172	0.05900090421015747
2856	0.03268709906348544	0.08128994879729214	0.18267779588865526	0.3435923435841166	0.2779169953994676	0.04390616305839312	0.0014076719576121154	5.316773249085193e-05	2.4690920412479898e-05	0.00017401479397647943	0.0035830189500316843	0.032687089854066216
3909	0.05437438635380879	0.020710381190076118	0.011068843333040543	0.012972772432932647	0.027412185668504008	0.06424424294749603	0.12147335896060002	0.1685586809045642	0.18370266021080353	0.1661689160395854	0.11493918560477993	0.05437438635380879
3350	0.0069075388065119635	0.001003792414429581	0.00035479087104870366	0.0009170168266681881	0.009568240257143227	0.07624314954369632	0.23220936794739044	0.2959538741437085	0.21675467916335375	0.11446627409474874	0.03871374904596184	0.006907526885338755
1517	0.033265211056278284	0.0012929378934994477	6.49691410902031e-05	3.695800882874998e-05	0.00029789904708346285	0.003630627227725341	0.02334275763796655	0.08000854186755013	0.2053479520613765	0.37048357531163817	0.24896335969068492	0.033265211056278284
1600	0.025141463850677264	0.0020443431251183307	0.00029966941352878876	0.00028089366573449503	0.001420101201206214	0.009787398610402877	0.045479210220593	0.13435256986243704	0.2694151911711599	0.32500840889289134	0.16162928613557345	0.025141463850677264
3715	0.031470076801168013	0.03235026712420363	0.04159826610130242	0.0748723068977592	0.14669408156207478	0.20858711813078692	0.18268409096255236	0.11168958797657308	0.06315983235155467	0.04162352557015719	0.03380074454793542	0.031470101973932206
4288	0.0032722294043397594	0.008456834989858343	0.02942718897395653	0.13982150950046088	0.4207777885273753	0.3390118690924569	0.051502559822040904	0.0030450102807097214	0.00034418658979155366	0.00024510732684072907	0.0008234860878296294	0.0032722294043397594
2404	0.0005450614318588757	3.61814352688297e-06	7.364925218667545e-08	4.2480015056934605e-08	2.0379680259860494e-06	0.00027431007094188376	0.012325732663951124	0.1307841880121963	0.42767933320213697	0.38348277679024445	0.04435776834996725	0.0005450572378829539
4565	0.04852596829475007	0.04683379228761341	0.05282527874652884	0.08161161479476231	0.1359088499149979	0.16837985200264013	0.14366272674493966	0.09900388009999879	0.06891133705741688	0.055219979768090975	0.05059064646705844	0.04852607382120258
2157	0.0002693188602081315	2.8273134916159454e-06	9.740365653911749e-08	6.233640515394426e-08	1.6493645017525226e-06	0.0002062725726582711	0.012516697305775473	0.1775373782850053	0.5192175131004387	0.27076398381834527	0.019214881741584023	0.00026931789792979474
3255	0.10028457602660186	0.05465888672619368	0.032210927493344546	0.028476631388161523	0.03615354673970248	0.051993191951954544	0.07358094674917486	0.09931530495599117	0.1282569863836662	0.15090690786243455	0.14387754912846698	0.10028454459430752
3554	0.034112166618574316	0.014651831987322103	0.009723881422126044	0.01432946837584418	0.03654460631530721	0.09430979558381862	0.17274524240379466	0.20640404119844766	0.17985722445499985	0.12844765616239084	0.07476193215371185	0.03411215332366277
2059	0.07877164524281761	0.0530260274825069	0.04010931563794429	0.042021400761351364	0.05690155118942749	0.08018620823407586	0.10275743579361672	0.11724638362744323	0.12344964030958956	0.121048520644828	0.10571022583358132	0.07877164524281761
4501	0.009039613694356992	0.0005198036694523033	6.768557188016569e-05	0.00010305923273093351	0.0016658688219517678	0.02710095453832805	0.13905508293976743	0.25456471727228064	0.26946253731919123	0.20886116210410302	0.08051990114160044	0.009039613694356992
2594	0.051469878266991086	0.03963282588929715	0.03651936390163263	0.057806170845049	0.12158277840189562	0.18708451557761752	0.16745370020375586	0.10499788170374617	0.06772247122131259	0.057150289031480034	0.057110209265087634	0.05146991569213474
1230	0.22797750871041544	0.10434821294623886	0.03797863078522241	0.0239893954551826	0.022836387571879464	0.020356833707766826	0.017046822278850546	0.017396984647089095	0.028798181161376512	0.07657383630775945	0.1947196977178034	0.22797750871041544
3312	0.13597287173854042	0.11456563269128839	0.0835473351477503	0.07057684286414821	0.06686186576828564	0.05915810451351381	0.048869527324110755	0.044137702902401175	0.051077690154552824	0.07518871460997646	0.11407074989406667	0.13597296239136536
432	0.006437455740218642	0.22494332157109978	0.620456848726092	0.1384642479216961	0.0032236563131139394	1.4172495167286047e-05	5.34806224853403e-08	1.4084142055204864e-09	1.3502133684389135e-09	5.8314057371823956e-08	2.2726939086181114e-05	0.006437455740218642
2637	0.0038622773303488567	0.016130040634171953	0.06973098364761166	0.24651296555289437	0.41167794694667187	0.20392345130662934	0.03666433044201984	0.004689498226711612	0.00104290421443985	0.0006857388705221525	0.0012175882924684747	0.0038622745355100224
4701	0.021958068723649676	0.049311655528113486	0.10662126154120628	0.21500052602870148	0.2968486931328457	0.1931459407588493	0.06012264516224514	0.01474933549479455	0.0057101000442415705	0.005171458815037727	0.009402246046665418	0.021958068723649676
1390	0.011580448388343852	0.08887235055276876	0.33541006456349837	0.4204038708315019	0.1231935621497038	0.008061873806114886	0.00021739211049133077	1.0394997408904645e-05	4.658127364086168e-06	2.7164545005174877e-05	0.0006377699647155412	0.011580449963083451
1218	0.10209860773701697	0.027098005936881626	0.008043942341926178	0.006107155332828196	0.01216423496648414	0.029863317649398258	0.056763074933710654	0.08831740383085208	0.14032154640222097	0.2138174892641218	0.21330661386754213	0.10209860773701697
1945	0.12954166624594463	0.13255418852644105	0.1106983045933736	0.09732689808944818	0.08591087455146544	0.06476022550789289	0.04359568028909799	0.0325824033350146	0.03386006233154843	0.05085359317525451	0.08877443710857409	0.12954166624594463
3847	0.05019035488775304	0.011684975100588304	0.003808721344933733	0.0036676076753203416	0.009374247909322727	0.03066808765009559	0.08083668500120245	0.15436637484946827	0.22320635829335603	0.2339691579529352	0.14803707444727118	0.05019035488775304
2883	0.08945318691043573	0.0700984530899087	0.057367488402140565	0.05584150288424002	0.06305562777272893	0.07443761807775091	0.08607558058503867	0.09615809344455795	0.1044764850609275	0.10894304447071024	0.10463973239112508	0.08945318691043573
3936	0.016123883203332873	0.015569971292210568	0.02416454207779853	0.06304096454000875	0.18017615263253176	0.30082922531682715	0.21668989187247953	0.08827991164606575	0.037158252503983254	0.023018077681109153	0.018825244030319776	0.016123883203332873
1409	0.014432761381620593	0.0007359561535393599	6.832158031012574e-05	8.707558965406218e-05	0.0010497850978670954	0.012264428660807623	0.06075836784355405	0.15905827849581053	0.28521490216280276	0.3199183858008677	0.1319789758515455	0.014432761381620593
191	0.00010088960572681483	0.00013980056147193764	0.0006693647437182266	0.00758087961411557	0.11451029249698737	0.5495863964267949	0.2991491633134216	0.025948431113109738	0.0017393914051355224	0.0003232872709541211	0.00015121386592332467	0.0001008895826409632
2032	0.10417557952757255	0.10128109570113064	0.09173225295845268	0.09698696642838951	0.10587047068545463	0.09630369972663073	0.07077292802631502	0.04989144352937106	0.04384902331665117	0.054310865827676545	0.08065008863073879	0.10417558564161666
1225	0.00767119556330438	0.09531178719951	0.3643062587167341	0.4221009030906369	0.10082365526868604	0.00201082437810653	7.939645671554084e-06	5.525987927004426e-08	1.5121801488373635e-08	4.348425163127626e-07	9.573534984896365e-05	0.00767119556330438
143	0.06489685346575358	0.4880184861219474	0.2818876286530763	0.08512764297892428	0.014492327206465918	0.00038428874338743466	1.256508252417853e-06	6.690153566809367e-09	2.5695832025898793e-09	2.3772602500595806e-07	0.0002944158706772889	0.06489685346575358
381	0.031527883991118416	0.012827916781070403	0.007736430939981501	0.013503237404193869	0.052572432969033966	0.16654620879554594	0.2444299377185096	0.1817577404244282	0.11335579233474502	0.08325919151749651	0.06095535031643045	0.0315278768074461
4158	0.08663446834697698	0.15204726344388086	0.1864800999607071	0.2014856564887552	0.15534116153441596	0.06764010697245783	0.018823340831071553	0.005864823821678821	0.003977218928424341	0.0076089694699539535	0.027462421854700454	0.08663446834697698
3963	7.55119541542499e-05	2.012366999762257e-06	2.3307806570838828e-07	6.405907686943834e-07	4.605613749520838e-05	0.004938552201635458	0.13106481283692084	0.48971546094084656	0.31378687401737465	0.05703592050056557	0.003258413421019142	7.55119541542499e-05
3243	0.011509393830217722	0.23832241428257991	0.5163138292148529	0.20454984150987254	0.01757091500518094	0.0001880718071575659	4.4206638327247324e-07	2.904640909055315e-09	9.398993430083134e-10	4.3598844504086686e-08	3.5651010152546204e-05	0.011509393830217722
3630	0.024364423664366763	0.042569800563621696	0.10176146706419797	0.24001818674193168	0.3231498514340379	0.16485429374624463	0.040431164178800855	0.010793877964178298	0.006074552702316954	0.007554197283684398	0.014063682376932117	0.024364502279686794
4507	0.01141977155298684	0.10715083118398994	0.281882833770097	0.36117852032643283	0.19930755494624552	0.026084881833382294	0.0009928854660022886	3.890394830317574e-05	8.852629499190309e-06	2.658736022641312e-05	0.0004885982126760173	0.011419778770158503
1105	0.03274598412762803	0.008135042728073394	0.0031839247094870835	0.0038332755238244653	0.011564187810024586	0.04197451432274334	0.11362290549418802	0.20074695802484385	0.24366625152694987	0.20295200828290128	0.10482896332170795	0.03274598412762803
2387	0.027158843343640115	0.11657061816827234	0.2640365741600618	0.32931927911097536	0.18476958346514638	0.0399029368355216	0.005003781619474285	0.0008278378960584713	0.00040126629806972467	0.0007714376689350071	0.00407899809020477	0.027158843343640115
3375	0.05315963156473319	0.01992839212790771	0.010046484191481141	0.010985579800894684	0.02326353595654519	0.055665678386885194	0.10894263220538508	0.1647527944730605	0.19776248639433713	0.18311799166968354	0.11921518577582112	0.053159607453265534
2705	0.05572726585287235	0.02495486381338627	0.01471973057144689	0.017753386066596388	0.0372364331113516	0.08098225360837547	0.13386791418692015	0.1632868254312815	0.16499661530902476	0.1460642904021268	0.10468315579374543	0.05572726585287235
550	0.35301320226437033	0.07975505755509517	0.0065522632569411455	0.0009297767609361775	0.00023104887095666592	7.664173868452797e-05	4.8540240846340145e-05	0.0001018667181133699	0.0008705312415965436	0.016586643052837677	0.18882122603525175	0.35301320226437033
52	0.1232577782892994	0.09246926697200893	0.06648345086886034	0.06859153873121102	0.08477632133212697	0.08335171300612994	0.06452912895737213	0.05149374343477875	0.054062124347375264	0.07594454612564928	0.11178253729365258	0.12325785064153542
231	0.038875992321621845	0.05738213938116507	0.07811709388671217	0.13562193077900425	0.229033453302686	0.21651134208933387	0.10750732044391982	0.040400449787125745	0.019199423595334858	0.015974901629639365	0.022499960044721778	0.03887599273873518
3269	0.08326419406213365	0.06521309779771788	0.05469887893566347	0.05593041627192342	0.06668550790782386	0.08152924256259063	0.09446854101804958	0.10257706693708134	0.10665760558121062	0.10655794167862805	0.09915331318504383	0.08326419406213365
3298	0.043084836532086994	0.034816510114649805	0.03502149557541212	0.05493827995424463	0.1083817062565305	0.172664223881144	0.17787464391847166	0.12888635590827174	0.08544730718070835	0.06335874978484045	0.052441069824197856	0.0430848210694419
2791	0.04981124895166369	0.05586094374567347	0.07626247801186174	0.11495440899232871	0.15321672016533971	0.1504741547619849	0.11088682827157319	0.07589217068091864	0.0591738144466226	0.05314385589540613	0.05051211658873247	0.04981125948789478
1234	0.14744514805188644	0.12414065443791565	0.08517826653618175	0.0774116042754524	0.08579156144410838	0.07606157631007031	0.04880137758135284	0.030704431244431413	0.029094648162106298	0.048192396517456444	0.0997331873871516	0.14744514805188644
1298	0.036326798714874306	0.060660794055900115	0.11583368586553959	0.2252219463647298	0.3272269902047223	0.15481430614767408	0.021802923706456104	0.002953324938251296	0.0015097643377351595	0.0033959564699328707	0.013926710479310116	0.036326798714874306
3965	0.08726230254372992	0.016521351723048725	0.003081255387639379	0.002610324918065949	0.01241731650195116	0.05167879131567274	0.09462961512086478	0.10438055384614704	0.12976307157384903	0.20055153381050103	0.20984168628186603	0.08726219697666426
1930	0.08423143287100088	0.10222582526362277	0.11297696222378173	0.13009085572232473	0.13806130932217664	0.11061137276871987	0.06820418163157084	0.04118819969365629	0.03257514222934984	0.038146433358428496	0.05745685204436705	0.08423143287100088
