barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2848	4.462332734185862e-06	5.75873247276827e-09	1.7149665480488327e-12	3.5398248513277065e-15	7.000305514388917e-14	2.2475016993173796e-09	4.182411414615054e-05	0.03790775325524746	0.7265697530677477	0.23378468593722565	0.001687050953991317	4.462330884951446e-06
4356	0.0641125946889722	0.07679551728741624	0.0853745683616076	0.11118362660782219	0.15451804796548851	0.1614171343733316	0.10764703898579722	0.05712617667828452	0.036520744140797756	0.035096773989396646	0.04609518337390435	0.06411259354718114
2793	2.2885790640837633e-05	0.003071411848283916	0.088119148559451	0.5241839253113768	0.37049408471825834	0.013835443460489583	0.0002486724726815723	1.4185401120331962e-06	6.5928371757035325e-09	1.9480715228467735e-09	1.1495749027095693e-07	2.2885800306974237e-05
2371	0.08809382822550305	0.09755266838680642	0.09531195183121342	0.10521582246759667	0.1245672015572811	0.11938506155634812	0.08263850001525601	0.05098076187076118	0.039662278484633266	0.04476286932622974	0.06373522783680184	0.08809382844156921
618	0.08205437874175103	0.0696103102938135	0.06127526696439913	0.06176904606628584	0.07085572530158442	0.08407837028741237	0.09495047869926485	0.10005585152718019	0.10116222022825105	0.09924587048795531	0.09288810605267646	0.08205437534942585
3355	0.08994668259466301	0.0061214436999146695	0.000371281442394388	6.902778439288652e-05	0.00010832236945508906	0.0005961792802412769	0.0037673922781339907	0.019446725742345697	0.09362391734982496	0.31995515816717524	0.37604723596000494	0.08994663333145374
2357	0.24029959833442022	0.058289734525990726	0.008542372349470286	0.0023163411361397913	0.0018598476048357902	0.002800048449438522	0.004924278878368355	0.009924798558969878	0.029158742574218025	0.11258880910367526	0.2889958611088513	0.2402995673756219
1358	0.04125495147535616	0.08856127383415097	0.14939506186481186	0.2126723351402327	0.22302995967214673	0.13904044494982262	0.053024028356566354	0.017703481366608285	0.008660263217865043	0.008707311730060903	0.016695930724495826	0.041254957667882536
199	0.0017861346336210688	0.2316561206017518	0.6743292253254706	0.08913365141260705	0.0012982664022568875	7.4268246009053606e-06	6.744095886095235e-07	6.932513441417466e-08	2.0513790192240467e-08	5.7747004887371577e-08	2.21338305487301e-06	0.001786139421118662
3333	0.012984704814481425	0.000710196265781168	5.999356998641286e-05	2.2997571712601675e-05	0.00012378412110257455	0.0020926869549979348	0.0253456901159905	0.12985501244557043	0.32040570453982226	0.364862788698382	0.1305517482695899	0.012984692632582789
2235	0.045855093487857365	0.053247836374896114	0.06575741421138849	0.09676954549636654	0.15168090286247302	0.18403948838224246	0.14301098792974437	0.08261634361853641	0.05052795161360876	0.040218426134188565	0.04042091682243605	0.045855093066261884
158	0.0898788347025476	0.03271085285389013	0.012705729686629218	0.008466271865362007	0.011184980673466323	0.02286575898389774	0.051600907080285724	0.1043562690150603	0.17585215290115805	0.2214257988789405	0.17907363510051197	0.08987880825825041
2986	0.08222332682598008	0.12616640291270398	0.14870141972660939	0.15734294882728744	0.1453273556735641	0.09905532647945259	0.04993605318155429	0.024934275005002015	0.018352312875095353	0.023208210593343583	0.042529032203677916	0.08222333569572926
1109	5.528883588236373e-05	0.0006678083406781255	0.007667620194851571	0.0857267344003089	0.5790524319280443	0.3221301187373601	0.004636240947947183	6.6944404942034035e-06	2.7989192926100116e-08	4.9156101429880334e-08	1.6959715856150735e-06	5.528905755323669e-05
4806	0.007758326847865731	0.0078123919897302085	0.010891184483017019	0.022885047729631375	0.11104675754902299	0.3994769949714619	0.3249096427121892	0.07389021271438583	0.017039702532787745	0.008765080841712274	0.007766332286358881	0.007758325341836824
4982	0.015189160543949264	0.05034641696748451	0.13805273962452286	0.3001885265252303	0.3663929307223222	0.10452360623973275	0.00673230393026189	0.0004238279388563527	0.00012605765334263577	0.0003196356121576599	0.0025156244056610067	0.01518916983647851
1259	0.0977085511954045	0.12329616270040013	0.13035977508569777	0.11832130267921222	0.09471200088960746	0.06950683219920403	0.05231201710005991	0.045040763298880064	0.04587967027151272	0.05407954966973787	0.07107480568121001	0.0977085692290734
2192	0.012915496709479226	0.007195608390243502	0.006402503476130636	0.01320762894211987	0.05310957947841323	0.18746401928057138	0.300480530228999	0.2162183354074095	0.10971210275981519	0.053985585418643	0.026393117276490713	0.012915492631684664
1336	0.1105160600572109	0.026387086881246122	0.00598620202723553	0.002880823982813153	0.00611238939395895	0.02418893128332507	0.062183212834670785	0.09257456914536161	0.13156890500701302	0.20379530745893404	0.22329047646005898	0.1105160354681719
3215	0.0713476751532376	0.04118651818530268	0.02691047075141712	0.02736644959231698	0.04310523819763823	0.076810196561928	0.11612170845112832	0.13876993897676904	0.14392767173709764	0.13494466098316052	0.1081618055178963	0.07134766589210756
2137	0.004893254403394198	0.07082602544264419	0.25194799161632286	0.40023206075090967	0.24159373691303743	0.02442694686254754	0.0010169932306311926	5.8086136909434574e-05	4.711257787175426e-06	3.9572131714691305e-06	0.00010297905148341251	0.004893257121161497
3377	0.007082590575376691	0.06801113436849306	0.28856194529301904	0.4382750822521021	0.17635836184257475	0.013886162136357533	0.00038006984746921874	1.3971579788668946e-05	3.4103896601962264e-06	1.470978664654321e-05	0.00032996134250256167	0.007082600586009711
3658	0.12485207688587951	0.5427508643303033	0.18199530598467406	0.02096057638934502	0.0020616407828204487	0.0001582164501717534	1.5374094771938644e-05	9.134253978108419e-06	1.1963219601019546e-05	5.2794621341692856e-05	0.0022798333622993	0.12485221962481384
3162	0.0013734049020635586	0.00043091032919645195	0.0003410762277282504	0.0009915007399900868	0.00999666605957653	0.11014424482564433	0.390648108332868	0.3319027059492224	0.11694185015826594	0.029487145760823147	0.006368982550598216	0.0013734041640230518
2205	0.0006225679672459429	0.11885626711153979	0.5748510937033158	0.27758068928882756	0.02639856030293819	0.0008266027070446263	0.00023429387106348501	6.919235963590637e-06	1.2528320114158014e-07	2.3689849972815746e-08	2.865242955792988e-07	0.0006225703147143127
4780	0.07169306850385454	0.043397795572284806	0.029638281150671873	0.029360698804815528	0.04237729426302874	0.07073697142833567	0.10814526575412085	0.1374861170236336	0.14870909883529715	0.1384614860716492	0.10830086401822638	0.0716930585740816
2310	0.01781604148313025	0.04588664687601966	0.10810440989943287	0.2189078652957793	0.2962609088414634	0.19676967299798775	0.06418756214053997	0.0161041937658491	0.005962732119839178	0.004711190958001174	0.007472729977398782	0.017816045644558572
4448	0.054084889913535744	0.03315974850464374	0.02359852767030432	0.028871920317836544	0.06048617271563062	0.12906278745177852	0.17659368821755297	0.1527849868948036	0.1159765325069338	0.09460097226361057	0.07669489499388193	0.054084878549487604
3589	0.005821339188368306	0.2077615457574214	0.5511500554761304	0.2061613965639387	0.020332377868182493	0.001889192963406852	0.000873865128419031	0.00013270745614495327	1.6618075905030016e-05	6.629682091959889e-06	3.2921746001407694e-05	0.005821350093989514
2060	0.09230643198825941	0.010341455165080062	0.0010626204980561187	0.0003343689080714676	0.0006374751786265451	0.0030866869657392216	0.014087010059521086	0.04621394278396857	0.13383722826071787	0.3013026192947523	0.30448376866557764	0.09230639223162963
4511	0.08614611270464373	0.17865125246586608	0.21886533671118838	0.19004349020272052	0.12096164348570675	0.05165748250064546	0.017264214961428704	0.007196407380609374	0.005731696074252677	0.0096134359222654	0.02772280500158994	0.08614612258908298
2519	0.002192859055400265	0.00035692493107385793	9.440211977145805e-05	0.00015342699529881411	0.004240787015854644	0.14656989948195726	0.5653918888471395	0.21925073454658495	0.040519590819186095	0.01265131163096776	0.006385317820455672	0.0021928567363097306
3232	0.020861322598510253	0.004140706270421365	0.001256885311478299	0.0014242413458083	0.007684319478012469	0.05685399154613696	0.19342807228131345	0.258294460837921	0.21540897525401972	0.1475299995742758	0.07225571334403508	0.02086131215806727
3230	0.09505641029616552	0.023202574864101214	0.005705699712965734	0.003358727221080069	0.006478970448392626	0.020974854376099566	0.05516514079617007	0.10019024720338625	0.158875649316491	0.22643524049173075	0.20950011933364998	0.09505636593976721
28	0.284174722930459	0.228896388447813	0.06706162602794974	0.018501496092851323	0.006982250424185752	0.002829346528617767	0.001270666891734629	0.0010414724963607432	0.002356438603735384	0.013070266401784604	0.08964052043913828	0.28417480471536977
4385	0.0017652855694076858	0.011597151834440923	0.05969098317685744	0.23860529918044726	0.45868193941680846	0.20305538143219168	0.022863124923819592	0.0014108090083662884	0.00016745680484438262	0.0001062854281545542	0.0002909963536131933	0.0017652868710485853
2245	0.0001823673535119974	1.9185863744493853e-05	7.3775983175378854e-06	2.0220974870598712e-05	0.0005204878435569355	0.03178783515060605	0.38722811962600673	0.4351002048570418	0.12247036789322131	0.020223656662626335	0.0022578090699636164	0.00018236710653253872
4571	0.2666283043996085	0.20902948192902143	0.07206831767738897	0.024840959390033703	0.012131978679472622	0.006994162780194602	0.0043654536827504465	0.0039053433263714567	0.006509351614531712	0.02212428349500649	0.10477402681684894	0.26662833620877113
2467	0.06246854326478824	0.027241059619661164	0.014181282932477026	0.015120134615249373	0.032085197089931086	0.07791414754298845	0.1355499977046989	0.1590167793399958	0.15737409554174153	0.14526661107127262	0.11131363559737181	0.06246851567982406
4997	0.0013176980172500445	4.851506697457951e-05	2.9289801689480216e-06	1.5846545594490442e-06	1.2388039016188403e-05	0.0006355229461403342	0.02714440629484784	0.23745863294854724	0.4668644357783981	0.23766755169462114	0.027528639382337534	0.0013176961971385964
4056	0.2622761875852408	0.0433275872289972	0.0035598184286475282	0.0005221921497556297	0.00038055924160817405	0.0010259744132846314	0.0028893480224619415	0.005775533447476124	0.01701225643680969	0.08682416264605122	0.31413032300881516	0.26227605739085186
2695	0.08097865050091813	0.21108425039439824	0.275793194755053	0.19957831928547992	0.08705297903388239	0.0254132642154669	0.00714779006224894	0.003114006603284435	0.002860641791544992	0.005729711290500388	0.02026850673702439	0.08097868533019832
4552	0.07019070699609543	0.003453050205864176	0.0001407777289475645	2.2615062953294836e-05	3.5274474624037366e-05	0.0002286261153920881	0.0020601255267907277	0.015516354441077766	0.09698388844555604	0.36269446530224153	0.37848346869853655	0.07019064700192085
1837	0.09053235798352173	0.03881117672462316	0.017790543142737394	0.014343521945603517	0.022012289860221093	0.044118486832562136	0.07978607939718474	0.1175231990421945	0.1537452785227507	0.176951244189367	0.1538534900278878	0.09053233233134624
3612	0.04734435882115925	0.04221488995153182	0.043288790034888794	0.061111319027218614	0.10681168984519582	0.16259467262392582	0.16695347260656246	0.12201656298256344	0.08325364088933856	0.06339853053794633	0.053667720280195536	0.04734435239947354
1564	0.0809017682717898	0.06409696761106476	0.05350259780148623	0.05405838832934288	0.06559648899630333	0.08357570916364356	0.09932445197247432	0.10702788127354487	0.1087400989065003	0.10585744532429951	0.09641644439052759	0.08090175795902287
4181	0.17059500556046564	0.11656070510704072	0.06016312872774602	0.03993486140161212	0.039034557337051794	0.0421571024661135	0.04113404352625105	0.0400973385718966	0.05036990646197673	0.08489412700791117	0.14446421696765158	0.170595006864283
4597	0.017362603124654864	0.20990438555470795	0.4284860022965675	0.2612524185921341	0.06055666120973985	0.0044993856073147105	0.00017944058253352397	1.153044395255653e-05	3.5896061744365032e-06	1.176768017156131e-05	0.0003695873098733092	0.017362627992175625
3064	0.07158489841854833	0.05329742221814411	0.03955456311835296	0.0489898174151223	0.09767244906224731	0.1685765332262658	0.159726780289441	0.09590323771165501	0.06263190606731393	0.06002266850689735	0.07045483631131498	0.07158488765469688
2860	0.09025454193051435	0.0664172542934941	0.05000493993505151	0.046791718259626996	0.0556025798390896	0.07253700422754691	0.09014752699904052	0.10255426479673306	0.11107916488087095	0.11527262875488443	0.10908384542047667	0.09025453066267085
3049	8.200996204265215e-05	0.0009204438204937399	0.012261634325137575	0.13609949874481986	0.5390113644544574	0.2909410469868541	0.020069376979868256	0.000488761084655555	2.3075015741723624e-05	7.267178259952041e-06	1.3511417253727985e-05	8.201003041557901e-05
4691	0.07882141391447609	0.05687703474954118	0.044144285488083516	0.044697964864447715	0.05852388772485348	0.082179004806503	0.10476863063502298	0.11645514527794314	0.11914767024564704	0.11479498198914798	0.10076857304390895	0.07882140726042497
4022	0.005751898802964276	0.0002710827317666358	9.51705431455696e-06	8.430122986161602e-07	6.732604205491644e-06	0.0005237537557442218	0.0199924034689993	0.14273143191060506	0.3581462377983439	0.3721244297198664	0.09468977736764281	0.005751891773248757
1170	0.001132932136804914	0.014677996525237385	0.107076616429081	0.38180449657495286	0.4151048369560717	0.07611698122039408	0.002780532315385339	7.363826427343193e-05	8.468497279604026e-06	1.1282417601119507e-05	7.928576493370566e-05	0.001132932897984869
1202	8.092279682262808e-05	0.00013566487691913666	0.0008527040861480252	0.0033543863313573	0.05684893755562489	0.5848566011622602	0.333718714223855	0.018702121140235655	0.0010914217303707077	0.0001898231968242369	8.778034867150897e-05	8.092255091057218e-05
2345	0.03160833185361298	0.006794473465781186	0.0021141724855051826	0.001892421445074337	0.0053066092121808964	0.024233963967671298	0.08917884199176793	0.19555601502011485	0.2679880968082384	0.2310666324764337	0.11265212662366698	0.03160831464995232
4391	0.0491561733068521	0.0021951349034343296	8.034929377716583e-05	1.1159515798439068e-05	2.734190475591502e-05	0.00033013102038648823	0.003917822667609451	0.026477516348708752	0.13248656531299396	0.40206859144697515	0.33409309325195624	0.04915612102675194
4408	0.18308549293745208	0.147680464417176	0.08272236907298094	0.05213611160767373	0.04224452935808762	0.03567354968385865	0.028551304432260716	0.025510317680836954	0.03247327927148949	0.061033588784440276	0.1258035362458804	0.18308545650786315
