barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
147	0.008231142823797851	0.00843277907437372	0.01004372700635428	0.013415985267860276	0.01903001629274338	0.026776667289179316	0.035102032476153386	0.04168659581461383	0.04580625419355655	0.04899700547077676	0.053169447011578566	0.059480178168187826	0.06874712327997971	0.08098635621033268	0.0930894399126816	0.09797077297635655	0.0897073214313206	0.07039107693725334	0.04844336823468217	0.030768651897345158	0.01926377024171437	0.012749080751071612	0.009480064414288659	0.008231142823797851
2428	8.539177871144713e-05	0.0002660833579896657	0.0010057300106663448	0.0037942331879336857	0.011843449437751579	0.02696792805727303	0.04573728996044977	0.07811007660231314	0.15255875501545024	0.23196497260363916	0.22673440656347044	0.1429466855252505	0.05876346882138341	0.015438633314403783	0.0027243437720175503	0.000502488346929352	0.00018645565332766403	0.00010017858392258628	5.734094233951339e-05	3.5505302302088133e-05	2.632290698212804e-05	2.6270734463370372e-05	3.8597742318107506e-05	8.539177871139567e-05
3970	0.02242831543131601	0.02231534618720401	0.023689370316721622	0.026369840538953627	0.03003938368681765	0.03417874143601094	0.03815683267495169	0.04147198172118792	0.04400754620120892	0.046121884527423024	0.048489596029635096	0.05176686915131051	0.05619263280537147	0.0612128883321421	0.06537910798155275	0.06685511823091936	0.06441775525608913	0.05823583590534555	0.04978642105354138	0.04101586025278863	0.033446190457756486	0.02780423686370781	0.024189931736787594	0.02242831322125676
2117	0.06020328089916873	0.045348100077251	0.03526985046068535	0.025467585757621248	0.015008676253892442	0.006717331552956542	0.0023014654081653127	0.0006597485470713139	0.00018649780266762425	6.371210877790051e-05	3.252393968577841e-05	3.130445228494311e-05	6.881799325402539e-05	0.00031476125381779674	0.002028965818658769	0.011964893982777263	0.045770591098429445	0.09553031357745154	0.12297004866688002	0.13613825063179955	0.13627344638805802	0.11374071076495715	0.08370585826502629	0.06020326429866198
595	0.06943321236275415	0.10748677379222904	0.14519029995733318	0.16347033910269607	0.15345618114061282	0.1112617810791656	0.052723540636299394	0.015988457731286505	0.0037060305247668276	0.000861575613621398	0.00026153808425926023	0.00012576384759016625	0.00010394514490367273	0.0001403645541957088	0.000266813359257917	0.000599326002663104	0.0013789841907447468	0.0029797606356609103	0.005827341250970115	0.010246213763843819	0.01657357517549403	0.026142908318955337	0.042342061367942	0.06943321236275415
2172	0.0003911412870115317	0.00043994451551215114	0.0006858761565758697	0.001334306592244176	0.0028729546536488634	0.006131707032266505	0.011931958600143896	0.02031312794737374	0.030447704523397477	0.04181127159748865	0.05539646654707353	0.07420783372797721	0.10228725053376712	0.13862624396806986	0.16570684317654705	0.1552622071396523	0.10635470407761863	0.05336535100985969	0.02094592612596904	0.007167249557501705	0.002448004944712822	0.0009696532685290664	0.0005111317300474372	0.0003911412870115317
4072	1.9777749553424775e-08	2.3987760641819144e-08	5.7823796007482e-08	2.3634011520515348e-07	1.3487333359543008e-06	8.977203773732403e-06	6.301923035317806e-05	0.0005105811107820994	0.0049060709180104144	0.03599125663416793	0.1448032813130992	0.2960025005216723	0.3007778244185998	0.15207038118451757	0.04723868378253439	0.013589168120963339	0.0033760652105364686	0.0005809257340436754	7.121179737691183e-05	7.36610354004281e-06	8.181886302780826e-07	1.2714896504906105e-07	3.4937926757854805e-08	1.977774955347877e-08
2001	0.00035098489394335086	0.0005519850626417396	0.0010418843967567256	0.0022576054661407226	0.005385833358676524	0.013488865450979706	0.0329158255319148	0.07104481361838905	0.12501136905724702	0.17232916319694755	0.18584754801470585	0.1595726256907335	0.11117890250627604	0.06392462660020433	0.031089127788369413	0.01338266591674433	0.005462298687798734	0.002287665606269756	0.0010526665270899401	0.0005590612254546373	0.0003556699709732028	0.00027972921396510826	0.0002780972985401215	0.0003509849192379115
3018	0.042785080562447064	0.04460187354142105	0.0479500425075745	0.051927543103655896	0.05485186366283965	0.054737752715738386	0.050608906487868546	0.04349958246379951	0.03576662478908883	0.029453908160958296	0.025488131552615294	0.02400427782703257	0.024908360490635086	0.02807430535089069	0.03315150035031905	0.03925384227710779	0.044942181999908445	0.04875448082396068	0.04996792678955034	0.04891105908627961	0.04660827298498338	0.044227171747424604	0.04274023016145363	0.042785080562447064
4188	6.549502403931913e-07	1.1931595740510341e-06	3.627560180386518e-06	1.6340365089758012e-05	9.616442228113997e-05	0.0006441666352736838	0.004064292539118252	0.019644711783867307	0.06384704128722814	0.13680415657480655	0.2035789667839457	0.22257379620690507	0.1814367234186442	0.1072217966870965	0.04417910077321991	0.012638325166193088	0.0026746973235866	0.00047331171982048276	8.023680151143881e-05	1.4815716797446878e-05	3.4244948275233964e-06	1.1533266953373304e-06	6.473528949717693e-07	6.549502021357183e-07
1906	0.029139686233182242	0.05276911924721983	0.09991034346997435	0.15255922728649846	0.15177458539821065	0.11293217669736935	0.07855211045877694	0.03326482825387145	0.00843631226129977	0.0019512352535011267	0.0006577396042113462	0.0004447934979270976	0.0006484155197882074	0.0016930389280445605	0.005478456698019858	0.014529247837694567	0.02503598761689251	0.0350631111408838	0.04677980612932971	0.044928439752140115	0.03160478207435592	0.02192725786463231	0.02077964319190356	0.02913965558427222
4563	1.0623841093503767e-08	1.2865004010894842e-08	3.598296079175024e-08	1.8754862438228502e-07	1.432762238565752e-06	1.4185431028900211e-05	0.0001739828554891753	0.0018307006616015784	0.011059881333210666	0.03637630291596324	0.07899307474056809	0.14046869017340485	0.21588316742985852	0.2532937017429844	0.1817275756254999	0.06582397119491636	0.01251839620338123	0.0016525888654541933	0.00016757759420235396	1.3340640454890293e-05	1.0392598977932504e-06	1.1064865223369374e-07	2.2276921638406568e-08	1.0623841091209145e-08
3640	0.05954452395806755	0.11199548150320371	0.1797922881464829	0.19916975113855484	0.159068799919035	0.10875041106553807	0.03772470440582277	0.005492354851135051	0.0004920807137264443	4.82042130662257e-05	8.819460996089841e-06	4.252899972161096e-06	5.799470522468655e-06	1.826313491483441e-05	8.906472705253078e-05	0.000417976993193076	0.0012513144556200993	0.002061747824955171	0.003049511829775806	0.006384717284577478	0.012272601163911006	0.020024337747212878	0.03278846913459625	0.05954452395806755
894	0.00040810790552081095	0.001852559440646413	0.008907689504625844	0.0374301734984519	0.11439817895236666	0.22543763575295572	0.2724913177624216	0.19980074408721898	0.09313569979444547	0.03158571750347449	0.009369960247446315	0.002867162135659277	0.0009961084760848455	0.0003973417826019411	0.0001736502711703454	7.916991503149938e-05	3.786572600178827e-05	2.0805917057319604e-05	1.4928823759078115e-05	1.4905570971198046e-05	2.078324667374641e-05	4.0584812397250535e-05	0.00011080032334968375	0.0004081085496677684
2494	0.09026797491720989	0.07118410795394815	0.05142014309142103	0.03348696675330539	0.019560925909136193	0.010445007043644492	0.005340227741298682	0.0027786598846653928	0.001567868401572585	0.0010277565958947451	0.0008425203219114398	0.000913739839341279	0.0013223424389874334	0.0024303594621388107	0.005194934962620163	0.01171271162265675	0.02542214592283578	0.049037282981551106	0.07928746557659168	0.10535163680818709	0.1179623108655981	0.1168304031358897	0.10634455327810854	0.09026795449148557
2206	9.481101432293664e-09	6.343012213994306e-09	8.869218905710412e-09	2.5255036457846767e-08	1.5541581235096942e-07	1.9961952382594427e-06	3.334539374379195e-05	0.0004512186949003757	0.0039825417330099115	0.02184990541961232	0.07684349480003706	0.17915933920284718	0.2712934583024099	0.24990469075233204	0.1357773691700606	0.04703712183726777	0.011481770979255514	0.0019381452140380315	0.00022367136313868654	1.9829048702608907e-05	1.6805350603729028e-06	1.768923238937001e-07	2.962073934371272e-08	9.481100992291634e-09
3157	0.008204899471205455	0.007724595577471816	0.008465454754886855	0.010484536607507658	0.013940535437550685	0.018727429995057776	0.024202414814826025	0.02948778422969413	0.034238782164162124	0.039011970882809985	0.044946862599344	0.05346552359590555	0.06611261253702708	0.08331974908946387	0.10152628652692726	0.11196251022800556	0.10629927165433146	0.08544175639343726	0.05929476103377403	0.03735442094164604	0.022850710543706763	0.014537890757221145	0.010194341879025532	0.008204898285011978
3798	0.08228490186544994	0.07938573891680992	0.07319629440037939	0.06046010427228586	0.042146823882840766	0.023960257256578243	0.01114851002421192	0.004511195465970107	0.0017903585067680517	0.0008102882388040493	0.00048578273080680226	0.00044125918506867696	0.0006581879514789513	0.0015285707624798587	0.00455409805804168	0.013674169422178936	0.0336517393522139	0.0600661968489275	0.07823495309984074	0.0850202832847682	0.0875235654608918	0.08729109182154986	0.0848907781620793	0.08228485102957553
4267	4.113907174776246e-09	8.18153351014905e-09	3.2484377729125305e-08	2.154525189467854e-07	1.9329644989278345e-06	1.9579599515325235e-05	0.00021305553075232558	0.0025152717331267268	0.022930643194099775	0.11091943667279418	0.26076152888699283	0.3114724702139528	0.1999724614919261	0.07238765206091582	0.015914491208362764	0.00251302225479436	0.00033552480742833786	3.833348147503691e-05	3.86464859806499e-06	3.9884313070963485e-07	5.2430547797794756e-08	1.1069517785130357e-08	4.5613257653824516e-09	4.113907174039316e-09
4136	0.03966546017322102	0.04943669272136844	0.06280187575991007	0.07797651609703804	0.0900357052517292	0.0924859664264293	0.08253811748265127	0.06458614390199313	0.046261720087880445	0.03234478968024201	0.02362431642800463	0.019111487702734735	0.017736418226708416	0.018736306664160533	0.021362296954860877	0.024487580362152744	0.026728262492829107	0.02732079493794945	0.02681220106785633	0.026475336119602056	0.02720523561131947	0.029344424902006096	0.03325687237145545	0.03966547857589715
411	0.0006734293769213188	0.0014080440500652569	0.0041309711549521785	0.013970347801747676	0.04295796024800062	0.09802446618750676	0.14896775787491706	0.15017680875387493	0.11094529765717294	0.07078080207566881	0.04539409822695219	0.03394430447937184	0.033917673654993596	0.043812017385798964	0.05782433527678479	0.06085124069110346	0.04464482862154205	0.022715391830757686	0.008801946969971408	0.0030660538027186767	0.0011869259319954714	0.000623862089349359	0.0005080065572070684	0.0006734293006259004
3527	0.03512331628195132	0.03256692179234747	0.03142312024862806	0.031403882382527434	0.03209922044414408	0.03303426953985452	0.03378691734958617	0.03414980428972202	0.034233475613838334	0.03442281125195261	0.03521690701578679	0.037058698556533466	0.04021101587701416	0.044646126472461196	0.04992886375748319	0.05517571399867797	0.05921468991588032	0.06095894303232026	0.05983972301338418	0.056066629025746925	0.05055783341437877	0.04456358362511585	0.039194202462392955	0.035123330638271985
4751	0.0015513747279754873	0.0032256438230747813	0.009228731163896777	0.029146094403222057	0.07919606780400265	0.15056029431058754	0.18506946743579175	0.15764317065733954	0.10571910979324464	0.06300303000739438	0.03764876489280812	0.025399454650902608	0.020933810124951015	0.02075070285265926	0.022495045364285225	0.02411602007255397	0.02316157066279981	0.017979154749219545	0.010874581125306404	0.005460476990692391	0.0026258118205985336	0.00147375869673477	0.0011864891419831707	0.0015513747279754873
4749	0.05589510654830091	0.0641324681636437	0.07351933903378208	0.08190121672784903	0.0859024409328264	0.08128787356000673	0.0665224000499468	0.046876490504379996	0.029988883501918657	0.019050825338792075	0.013134748217752023	0.010468745006595549	0.009930305462340598	0.011090338825921085	0.013876741465700138	0.018173662242023932	0.023505034933417733	0.029079292117383627	0.034182433563105664	0.03846354876113562	0.041998473578203264	0.0454020513086292	0.04972247360804423	0.05589510654830091
3453	0.04079356180187028	0.040703923097485405	0.04083638521080705	0.0410981026232601	0.04136752711365291	0.041533586069434546	0.04152795822988963	0.04134597359920291	0.04105271300647691	0.040768608456794586	0.040631801736119064	0.04074585599225902	0.041135885287221764	0.04173707063822576	0.04241863171129639	0.04302832328090108	0.04343580346238292	0.04356086708800354	0.04338353617003267	0.042943848254428985	0.04233461711075249	0.04168586129456262	0.04113599503126777	0.04079356373367162
4509	0.018845786929110375	0.02378027502875282	0.032822093040027533	0.046498403065550045	0.06319152780314982	0.07764321080925426	0.08264243098560176	0.07531070196049817	0.06085761856603913	0.04711656095850948	0.038227725607155164	0.03471946873231919	0.03589995912234666	0.040612131315141686	0.046534282940729296	0.050056619050998695	0.048408508471017145	0.04204676849967669	0.03382800019537578	0.026359805688618353	0.020904660905412358	0.01779538889073366	0.017052284504871514	0.018845786929110375
2443	0.0004439451194295938	0.0004008985528270228	0.0005396091576054715	0.0009612942065545836	0.001915474954464809	0.003629899135229963	0.00591023254478173	0.008161969088751674	0.010207157685258077	0.01279341397297224	0.017383026493621896	0.026492793739379034	0.045612851942573605	0.08469896774711236	0.14819062070458142	0.20605311633170498	0.20217475213130118	0.13388052532123548	0.06079629262380566	0.02058340885003144	0.006069022175408741	0.0018976907731028027	0.0007590916810405566	0.0004439450672256362
3786	0.13587076365235035	0.1118215428864389	0.07044639718119364	0.032667187364325403	0.013521760304051746	0.004326923634844934	0.00048382559951872325	2.0207975206887427e-05	5.897114902330855e-07	2.7040102008277277e-08	4.096760334624973e-09	3.2868548920931604e-09	1.5086709454920162e-08	2.8542656345236415e-07	1.177337934007145e-05	0.0004866953425041001	0.009734712510796882	0.0562869245713609	0.0790236414357601	0.04937936996409441	0.07168565150922834	0.10295529037413158	0.1254057183826809	0.1358706892836918
2831	0.0052568117948223695	0.00642975037441509	0.00919370717986127	0.01412169902978413	0.021479043344298003	0.030697247157410755	0.040488773936087324	0.04916153287546262	0.05496386883794152	0.05794199869075554	0.06113777167323407	0.06857913717131976	0.08229687873946341	0.09889448243994699	0.10754206852858468	0.09797373570291583	0.07366517151193518	0.04777329895369371	0.02853087169492316	0.016617812754186854	0.01000323180698091	0.006680549981564912	0.005313744137403613	0.00525681168300828
3033	0.0690117779581794	0.07672860930102274	0.08417553601677141	0.0815687130925908	0.06390380756500845	0.039039621717981886	0.017551364446143292	0.0056580822817492386	0.0015302026387826134	0.00046535550462274916	0.00021601963867993353	0.0001953465509664355	0.00037381372449114424	0.0012871540513829677	0.0056984827680359096	0.02211987882546833	0.054397982702921274	0.07311850811253286	0.06691050921255551	0.0658137569156912	0.06839481372309145	0.06699566521390357	0.06583336200720387	0.06901163603022296
