barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
746	6.221254591082297e-16	2.070259662323225e-14	2.118974433596478e-12	4.257881759963231e-10	1.0136050599848206e-07	1.727900225929382e-05	0.0013348563309846133	0.032942840856413844	0.2193312260896604	0.40720705728120415	0.256004499466308	0.07120040560386813	0.010912107647090413	0.0009973030040150372	5.1001894614828874e-05	1.3044819986135622e-06	1.642986396457478e-08	1.2246813278617368e-10	8.06629594387567e-13	8.44357159243928e-15	2.893701374981218e-16	5.932235773173554e-17	8.128452782878597e-17	6.221297052872148e-16
2302	0.044673487715255825	0.044104022042325844	0.04743501054658049	0.05334608406605038	0.05796852558460898	0.056020102689640895	0.045853736641081874	0.031959999612380836	0.020135804458493223	0.012684309414504305	0.008983823308791088	0.00789356769659996	0.008981801799119182	0.012828489777427173	0.0209536685847111	0.034766913080107154	0.05283290035897735	0.06914939872808361	0.07701911291263	0.07493747123810854	0.06665276740601103	0.056986801214860786	0.04915871340839453	0.044673487715255825
2632	0.1211846663711457	0.1393632646332233	0.1381555201063978	0.11517346511927302	0.07777206306031481	0.0412089672207466	0.017150347210462612	0.005894904306760056	0.0018480267591852232	0.0006053787102080132	0.00024097039417265292	0.00013320252600322152	0.00011070639704436611	0.00013859722970902864	0.00024379919521155656	0.0005397827509257812	0.0013409633675672788	0.00339725812700818	0.008199900957504957	0.018052018933197526	0.03535130375413122	0.060874570303199295	0.09183561110459333	0.12118471146201441
2130	0.05858094265894519	0.07595113698122022	0.10113803195191458	0.13891333513060472	0.18069837465293417	0.1400122108844443	0.04131747573438933	0.00440166611759921	0.0002330143200246453	1.0787706924417682e-05	8.230177998898933e-07	1.7551547444538868e-07	1.3927520317010328e-07	3.9526894546890775e-07	2.8285810855917366e-06	3.0272346618601864e-05	0.0003075747532015378	0.002523140377170355	0.014077361937509017	0.03766145382404034	0.04937384073672757	0.04730772794088919	0.04887634762738884	0.05858094265894519
2542	0.015035375108113688	0.015739886933714864	0.020198305788282467	0.03025855587496052	0.04744573652056955	0.06744871617292239	0.07693236113711548	0.06709297322647627	0.04691133796503902	0.02990971670587832	0.020544996538290998	0.017533218869914702	0.01967357467348507	0.027556820151185192	0.04259509863975323	0.06355641021296868	0.08241582416797669	0.08739106237533437	0.07500437451795217	0.05429024341575779	0.0359422166698984	0.023958101392397565	0.01752972726465832	0.015035365677354213
1507	0.00023846355815008787	0.0005125825864604249	0.0014073410153631187	0.004508366582742241	0.015000213477066315	0.0452331196914464	0.10755310845252283	0.1814056082420867	0.2091461517231843	0.17192567294869399	0.11190272979569164	0.06547714417381516	0.037876337941877905	0.022211631654282048	0.012719011395032748	0.00672612907958052	0.0031926440417415734	0.0013908382202262397	0.000598482665374048	0.00028405807196457434	0.00016739657514804515	0.00013379330847119452	0.00015071124092778723	0.00023846355815008787
4227	0.08328411132879529	0.08712261754011039	0.09513956635141207	0.10216228413132325	0.09479764947210975	0.06636338652989797	0.0327326813771323	0.011739728831954144	0.0034670007453863755	0.0010216924616110162	0.0003750791657635848	0.00020951011818955443	0.00020115897596549242	0.0003310163299760262	0.0008128206024259253	0.0023917620613216786	0.006835436925605934	0.01654969755785371	0.032297008451719	0.05120497883182194	0.06785962756316812	0.07801034664555064	0.08180668424557935	0.0832841537553265
1172	0.09217961791852616	0.10888317764787889	0.11687159364797053	0.11161941073705269	0.09299711626381471	0.06692073714529277	0.04191609042233426	0.023539173847243695	0.012472796872918579	0.006675075578850722	0.003891953735728098	0.0026472405881521766	0.0021949645455632263	0.002238673782023995	0.002742093086765611	0.003857043450474565	0.0059210871641545955	0.009474604388804625	0.015245147018175986	0.024042353361805414	0.036522443970537055	0.052828168239254666	0.07213977470734799	0.0921796618793289
2543	0.028228837285012753	0.02995483368985921	0.03650541293266821	0.0486210710343738	0.06398696503578674	0.07389987937384271	0.0687574633431004	0.0507261868524199	0.031671909071311774	0.01910057951517412	0.013037152051373697	0.01139638136251446	0.013213465404277754	0.019092998871283372	0.030506938302035436	0.04749456483414943	0.06514482025437747	0.07459275299395288	0.07147239643240419	0.05997973365763004	0.04702352775944853	0.03681066322101838	0.030552629436972022	0.028228837285012753
2817	0.003278837483399561	0.009791666541171104	0.031536806514875164	0.09708459578187756	0.23893014661383621	0.344316704720146	0.21180820677759143	0.050698523996319265	0.005648439411373974	0.0004362051593517468	3.988018301273655e-05	7.32890440325413e-06	3.6115817000172176e-06	4.362211120744702e-06	9.505056476126731e-06	2.6762750216835492e-05	7.246265248138815e-05	0.0001527213736990343	0.00023625881669374834	0.00030218369337323326	0.0003988530340487533	0.0006393532114919423	0.0012977460736488266	0.0032788374576914275
110	0.05550270945653748	0.05154699024511021	0.05085656110197747	0.0517979314509003	0.05088301327223079	0.04447146457748684	0.032829577494884285	0.02053867171009292	0.01159111513540006	0.0065903529225657745	0.004319387731282705	0.003680399639918807	0.004331870974971177	0.00684632745882376	0.013021660671861607	0.02570738202083863	0.04609076541160092	0.06920611224245057	0.08550724103320206	0.0895391177700634	0.08353131349762952	0.07313146634071452	0.06297584504312673	0.055502722796329465
384	0.0244185667168431	0.025714733843831945	0.029752055469120752	0.03646514195442775	0.044819180390766065	0.052231436234225284	0.05546958870165456	0.0530273543305555	0.04650825923500992	0.03926593823618978	0.03407914911833125	0.032298074805550185	0.03436772478257747	0.040275296258842685	0.049128559165226474	0.05830103579286385	0.06376454792396946	0.06260917610877428	0.05545122067752377	0.045646398823347915	0.036504291675373154	0.029739321395624557	0.025744381642527202	0.0244185667168431
15	0.002107083850156802	0.003623004043286672	0.007275813309866002	0.015915704216684163	0.03476136978958877	0.06918078787613823	0.1158983808871763	0.15523381102672695	0.16383121062017408	0.1395746420433055	0.10152634963785996	0.06763401371811632	0.04373957572095165	0.028210092040100953	0.018083302364281045	0.011355379149192824	0.006960371455882457	0.00424346582068892	0.0026741133610555055	0.0018278787597501278	0.0014230277448401432	0.00131742242620602	0.0014961166263570001	0.002107083511613681
3381	3.981000952677649e-06	2.733236583649418e-06	3.350272078404005e-06	6.922531030542358e-06	2.1604537808496242e-05	8.695640548111915e-05	0.0003678078745776056	0.0013374965440266675	0.003742849266729005	0.008226242036093592	0.015985580525277175	0.0313094388566433	0.06515917073814853	0.13382800413735724	0.22697013446965966	0.25938356379493066	0.17284053429855858	0.06422030788237444	0.014046186392436901	0.0021152428537402263	0.0002829710775412262	4.462443407326324e-05	1.0315833091858808e-05	3.981000805215382e-06
3656	4.324366651650226e-09	9.605103378734027e-09	4.5195665207298045e-08	3.8378407928526957e-07	4.708564852725848e-06	6.466517187395183e-05	0.0007785192274679971	0.006743401795783695	0.03653959692211804	0.11539619547546431	0.21518439051071842	0.2550915580569165	0.20621842030398038	0.11394439857959049	0.04023009912804527	0.00856246186839927	0.0011300532582367735	0.00010288540576794232	7.559270524608278e-06	5.655741621259463e-07	5.821189375299986e-08	1.0943770601593833e-08	4.496825132114644e-09	4.324393363274264e-09
3768	0.03571417723873327	0.03408059434177578	0.03363880493684809	0.03402860085109818	0.03476019696204077	0.03528680433521011	0.03517814663517751	0.03431846422202691	0.03299946653115796	0.03184201086318812	0.0315995784630717	0.03296721476948454	0.036444624673106094	0.04214950407864296	0.049483725168840184	0.056868313110640833	0.062095832131362216	0.06345972404104575	0.06079339868044455	0.055404413334220935	0.04910102004303476	0.0433046009560301	0.03876660639408538	0.03571417723873327
1745	0.09362228752695925	0.07929804736454489	0.07408200544638395	0.0786719235898953	0.07937407070840645	0.054614465957801096	0.020493794978791283	0.004233518650896028	0.0006000161449236757	8.363000557979411e-05	1.720940592894252e-05	7.386555094479524e-06	7.936374746423309e-06	2.041796937725442e-05	9.681980316690676e-05	0.0005732257600758776	0.0029197292853107362	0.010523210588371948	0.028212393908797078	0.06011516515899855	0.09561266359423116	0.11375034848597945	0.10944744520878022	0.09362228752695925
209	0.000294586113287084	0.0004446038232426319	0.0008850914109962572	0.0021561705111552074	0.00581190082930289	0.015522252505321193	0.037105931760122425	0.07358892131494751	0.11653201784852167	0.14770693231937448	0.15503840398446272	0.14087249254620376	0.11417187191054609	0.0827509390770301	0.052753771579456175	0.029143003777841993	0.014030732023435268	0.006097003953574093	0.0025453361775371027	0.0011064064060247163	0.0005464008137626247	0.0003330137454138872	0.0002676293359686609	0.00029458623247141083
2048	0.037028855482407384	0.03627427148734165	0.03623576151872644	0.0366960858087019	0.037373200277696014	0.0379909169128594	0.03835915984199499	0.03843639042845152	0.03835208818313919	0.03838079382420912	0.038867048453760614	0.04010744565097909	0.04221529432012125	0.045009903298740474	0.047988408678469506	0.05043904279550915	0.05169565110755534	0.05141243747610051	0.049687673852925815	0.04697651820424749	0.0438818194630028	0.04095856591970559	0.038603811530947295	0.037028855482407384
2112	6.920727946460902e-11	2.727284231519852e-10	3.936264700753693e-09	1.3614407058303495e-07	6.408117662644714e-06	0.00023168025983149096	0.004217850038322439	0.032038587505236596	0.1040865760298892	0.17110320238527704	0.1837860837471045	0.1665409284305368	0.14342591745221414	0.10866473079708731	0.060912280584703625	0.021049267765677736	0.00364627683833534	0.0002793525286174352	1.044446831153661e-05	2.645716538791301e-07	7.484461856485015e-09	4.231258378189353e-10	8.047228473684015e-11	6.920730571625665e-11
1822	0.0036685427263059337	0.006359759412977122	0.014479756079388164	0.038538278769813195	0.09856103769695215	0.19212176836338848	0.2378405628757725	0.17621850608824913	0.08521919703991572	0.033110618937042965	0.013551825438518243	0.007486158450824938	0.006252863787013431	0.007309709998070476	0.009882570766298527	0.01283633486239493	0.014214294740418316	0.01279872511869794	0.009514837407342174	0.006274471681700318	0.004122563893972234	0.0030742431499048853	0.0028948300830732568	0.003668542631965041
2216	0.005782833738861748	0.005934155169825194	0.008164283825485457	0.013738836793042716	0.024262179165452414	0.038474837154635774	0.049014636297344795	0.0482761135948674	0.038475745153380744	0.02801393860745328	0.021979582807852664	0.02151609132831725	0.027823655385796692	0.044608236526285885	0.07601785454361569	0.11540990358125783	0.13671967669508026	0.1201987609595639	0.08095159347591499	0.04537204758577165	0.0234545293817322	0.01246004417769654	0.007567631392518303	0.0057828326582465795
343	0.0035392780424113486	0.005290654293851928	0.009157492590604728	0.017408590398214085	0.033934446340251875	0.06279488441982524	0.10197956240371682	0.13604622347501252	0.14468411082298874	0.1254932316497742	0.09520806398087629	0.06907686150994062	0.05134428874965704	0.03979592518237529	0.031106052248445988	0.023265050668208796	0.016125059364507956	0.01044757577421859	0.006617067260526235	0.004366259209930267	0.0032021372608599503	0.0027456273044831054	0.0028322791807071615	0.0035392778686111842
3608	0.11222180051021051	0.07729719176220104	0.05530730494259835	0.042009687256163865	0.024249090155263817	0.006895120812123211	0.0008109262326922524	4.5174506685688305e-05	1.761260528493323e-06	8.366229572607254e-08	8.71653379018505e-09	3.1974587286390064e-09	5.218684850751288e-09	3.4922567374109835e-08	6.471729696865599e-07	1.8432262428627774e-05	0.000441005826458361	0.005654982869275365	0.032000713567274144	0.08567208329943472	0.1372046181231047	0.1603551693081902	0.14759260303865718	0.11222155137619935
4217	1.0943296886250796e-05	1.3860990448914198e-05	2.7693679733583134e-05	8.056407858119856e-05	0.00030089000130314016	0.0012385583049474137	0.004838051760297032	0.01592973531405188	0.04124722765882592	0.0826284588751184	0.13112150324783817	0.17067329524171776	0.18499653391537235	0.16388291244077252	0.11358891453565959	0.05880626393242314	0.022268445703525236	0.0063624610199029515	0.0015048003029866585	0.00033938899074469184	8.597017548741792e-05	2.8557534649349666e-05	1.4025701840314854e-05	1.0943296886250796e-05
445	0.011309504144934342	0.012693036519399506	0.01598965898278157	0.02193781465984438	0.03134524474328011	0.04433343323521346	0.059267558152828824	0.07254799572544195	0.08043821995025396	0.08172567639632851	0.07829969991739374	0.07311810003427896	0.0680254786865899	0.0631784566060964	0.057762108716509206	0.05105295677337067	0.04310612395493908	0.03473056315696986	0.026968677825335675	0.020592960732422363	0.01592263827062495	0.012923122568018896	0.011421461448482977	0.011309508798660682
3902	0.06909883503374073	0.0693904150623259	0.06803341837502347	0.06431970188877797	0.057749292606673976	0.04870844190597973	0.038592964637555384	0.02914237233323299	0.021592539985251333	0.016350692612387693	0.013238045402626384	0.011901818400038927	0.012099674282694872	0.013800146566035973	0.017141320467399364	0.022274282943028557	0.029127972715370754	0.037218762830884496	0.04567355215455226	0.05349425750917684	0.059897950460390446	0.06454060189643497	0.06751410489667622	0.06909883503374073
2752	0.012857798459650332	0.011794091915229832	0.012911993957315454	0.01599908233989386	0.020587596946916607	0.025007743334589484	0.026670070979214942	0.024373140625102912	0.019775978961888967	0.015613299935369192	0.01355932515731437	0.014396493259514276	0.019425653273377818	0.031815518387596164	0.05676356849784311	0.09626245835289288	0.13600768254472162	0.146811872265755	0.11965369538393104	0.07814032218177347	0.0453857775195735	0.026374066984170375	0.016954970276714425	0.012857798459650332
2082	2.285035481826947e-13	2.3469895257120296e-12	8.1190793765304e-11	6.405221490046722e-09	7.023307352977763e-07	6.012699117391436e-05	0.002399582226874231	0.03326649451021326	0.1549319884010371	0.28414139966875956	0.2632377534539957	0.15945898469412853	0.07339264316588898	0.0241590042069649	0.004549855300466867	0.00038683447332935094	1.4311599380095484e-05	3.071813672218082e-07	5.2133183625850474e-09	9.02364336240898e-11	2.584372946229354e-12	2.297335860654944e-13	9.974279739890317e-14	2.285048706736552e-13
4045	0.01950002179467896	0.03054145497000534	0.051870748962429845	0.09060355809156573	0.14658662016348128	0.19138521344573012	0.17918056241595695	0.11498112142418612	0.053297520762475147	0.02051712782500153	0.007929204247608526	0.00371230530349625	0.0023942705907119334	0.0021793414192852953	0.002582871771223875	0.003493559267215374	0.004783836234206815	0.0061511245039391465	0.007264656552798064	0.008103017770693322	0.009042916556605819	0.010668038526844652	0.013730885605180815	0.01950002179467896
