barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
453	0.07207490096595276	0.3146034434762384	0.2570088312627303	0.16727210817815877	0.09936818875918048	0.014874019815340901	0.0004394301084591711	1.4981101574337968e-05	5.403452881785375e-06	4.398356618526579e-05	0.0022195510623820337	0.07207515825091579
2538	0.0035569410768605536	0.00011360583503503017	9.516915795668003e-06	1.2418918947148996e-05	0.00022877690784227993	0.008026006530212258	0.09480164949941987	0.27708419828467606	0.33868102516963755	0.22057190433592977	0.05335701953841362	0.003556936987230272
3173	0.1449115747944056	0.10507437123065311	0.061865811062859856	0.049404091728118917	0.05651166160144569	0.06406334877800626	0.059092450212380986	0.051545898097577016	0.05616231887871362	0.0814446887231521	0.12501211301939208	0.1449116718732948
610	0.18543062769694987	0.16050022973534253	0.0945271190386638	0.05309890236783388	0.03358215895939015	0.023624198090693924	0.01923421292819003	0.020515081240303528	0.03158863103431168	0.06400019062107681	0.12846802059029386	0.18543062769694987
4537	0.005081826191577643	0.0004553317150926531	9.102681701836017e-05	0.00010591430420304137	0.0006750763261191877	0.00836040083098801	0.07240201509108138	0.2648705274161164	0.3806529845554105	0.21472166173374943	0.04750141879438199	0.005081816224261339
2204	0.0891241058533067	0.06607624964611629	0.05034239798463789	0.048741464390295884	0.05989664770626849	0.07767923731046648	0.09296694463831219	0.10170693836310869	0.10743758406837496	0.11082617356526014	0.10607813665809314	0.08912411981575914
2447	0.03687558723026894	0.014405351574292893	0.007450628538054542	0.010596519228098488	0.03622717936316721	0.1229259804492006	0.21553529467200114	0.1980150030966944	0.14383971746281493	0.10560123897284929	0.0716519129518126	0.03687558646074509
2328	0.07905696182520656	0.05996629400548209	0.048414363059656344	0.04976197180858383	0.06400639792806954	0.08571597467433055	0.10411250847895655	0.11222301595584107	0.11271453774643998	0.10810953993315742	0.096861459052161	0.07905697553211498
907	0.07567842321273931	0.05774483128168768	0.047544545663618064	0.05007021102782757	0.0657337889556517	0.08914637130673686	0.10846104327549833	0.11575092796543811	0.11395626688326956	0.10664418792907365	0.0935909792857199	0.07567842321273931
4960	0.08986651635911126	0.058764800814856216	0.03997604051300883	0.03812750804023245	0.05097896375845773	0.07374319586566849	0.09528866583667943	0.10839659595046229	0.11726171101663758	0.12257359444523026	0.1151558630175073	0.08986654438214814
4422	0.16782420567761927	0.02062490711116996	0.0020470357982007473	0.0008625992168461868	0.001979641997728007	0.007342581150326173	0.01721461022074842	0.029077028655417125	0.06370199320453823	0.18466001005042654	0.3368415437175502	0.16782384319942914
475	0.07912257412328813	0.09045383851343584	0.0921342151483604	0.1085474909710686	0.13722395274047028	0.13380279419929128	0.0903579144291558	0.05314894983676868	0.038633631872596136	0.040884781390277666	0.0565672316533976	0.07912262512188957
4811	0.08648623353009915	0.044338109624193295	0.024421064214533845	0.022731075213284508	0.035890699507825446	0.06472548098791962	0.09852311186221456	0.12225150227305716	0.13824887735201993	0.14613174711750318	0.1297658647872502	0.08648623353009915
1929	0.0021587657726118785	0.0187389510730404	0.07344839274426913	0.2799832216617879	0.524056566076443	0.09757189781331728	0.0017640565396487794	2.4905378809436092e-05	2.530817111720487e-06	4.967284662586486e-06	8.697902787461239e-05	0.0021587658104231747
70	0.0014799531978304413	5.29766818572598e-06	5.0554652189341913e-08	2.814578303385002e-08	1.2487046774550968e-06	0.0002857645540833268	0.01820036366912384	0.15053976533584015	0.3734530934805645	0.3787573569803184	0.07579712868585621	0.0014799490230847532
1693	0.00861819026567988	0.00020434468813778102	9.107014676959198e-06	4.599860868978717e-06	3.2073393987803864e-05	0.0007362495870368974	0.012885424653676612	0.09793432642272842	0.3263957742859542	0.4131152077024791	0.1314465288291175	0.008618173295655793
2512	0.04556583230927567	0.024056747074016106	0.014653056160217087	0.022440685651754208	0.07454883656170383	0.2010256866586521	0.231738371713182	0.13771802692293497	0.07948000473281909	0.06347637440158035	0.05973057660711862	0.04556580120674597
3764	0.010691556209394446	0.0004020260963137729	2.9326908877469705e-05	2.0148015107239882e-05	0.00014721014862127275	0.002768915320190131	0.0324711356098723	0.1469352614328466	0.32268362149390695	0.350731482461766	0.12242776812880436	0.010691548174299409
3591	0.11906563251376788	0.41890946064948537	0.2607611409015446	0.06564257943377083	0.009533498972091341	0.0007679289010008463	5.484669725863445e-05	1.0454403595283448e-05	1.5105899453599353e-05	0.0001782034947465551	0.005995439446393018	0.11906570868689208
347	0.0006939381307567582	0.09928097360446235	0.5876403669362203	0.29622051028372204	0.015404716090566989	6.502900797416716e-05	5.8785385799401724e-08	1.6855644372869158e-10	2.561574828647127e-11	5.617272582728446e-10	4.6444429563098323e-07	0.0006939419607164109
1747	0.08127367612765794	0.08039731430564072	0.038883662434682525	0.05492959503827399	0.2218291129287936	0.3538589816500551	0.06427738320061992	0.004226675475171921	0.0009272029078192806	0.0019489037003371807	0.01617381610328993	0.08127367612765794
2321	0.014172076312942197	0.10284557083323818	0.31358766957003187	0.36843778483994005	0.15725778072926716	0.025091898433326303	0.0023883444757032816	0.0003142056765188332	0.0001273000756059177	0.00022578235736392198	0.001379498156432085	0.014172088539630165
3068	0.09411757364675251	0.046891598482629436	0.024428586312467537	0.02137860402047823	0.032156457899638065	0.05688705682282703	0.08789098308055292	0.11360564884784248	0.13600764147103142	0.15218151719645853	0.14033675857256925	0.09411757364675251
4782	0.12992357510413413	0.033717726676228986	0.007913331206223463	0.003609312127815003	0.004015471607269728	0.007904343630685578	0.01937076822645008	0.04977692266768302	0.12280029930483777	0.23500876144336624	0.25603595236045384	0.12992353564485212
4935	5.220453416225857e-06	5.6607380358435856e-08	3.8267678852725965e-09	2.647210050965393e-08	1.2711156382855588e-05	0.010538916982096734	0.446461720514546	0.47069967868350754	0.06650679021848478	0.0054934470252531115	0.00027620760916031816	5.220450903794456e-06
1809	0.07392058073968358	0.05401490022343616	0.04301829349284687	0.04553121204235198	0.062397129945328346	0.08909994133556165	0.11237233787426099	0.12150538107731886	0.1193019044446172	0.11028726073800031	0.09463049907288239	0.07392055901371165
3596	0.18568206587368044	0.26306905521868457	0.16191646594467213	0.08098172227459084	0.039470900014207076	0.014869772698594123	0.004726512978097202	0.0022209827351470195	0.0027210791761607205	0.009178198348932963	0.049481178863552445	0.18568206587368044
3735	0.04668009613469353	0.09771740512709592	0.15438599812247977	0.20841057280260333	0.2148055558537992	0.1300224912076223	0.04796682842206681	0.016372988214067682	0.008726505674156573	0.009474423581221865	0.018756999782121062	0.04668013507807193
1950	3.412455600020034e-08	1.1258408895624308e-12	9.772110722347498e-16	2.6209590720278033e-15	1.651952592538016e-11	1.349340283626782e-06	0.007619066085492838	0.4146237850925492	0.531148282451913	0.046392877395516986	0.00021457136760930613	3.4124430018161246e-08
827	0.018940537559158022	0.0032719290182018092	0.0008830056559856796	0.001253211785800535	0.00856543596507528	0.07065356417344702	0.22614560566740538	0.2602570013124354	0.1937503772121243	0.13070963023214485	0.06662918093522507	0.018940520482996687
1913	0.18014273838420017	0.17088365063735575	0.10466566357396827	0.06808250188632323	0.05239443394700308	0.037327130047556924	0.02357729130196705	0.017388773494270652	0.020960480204137804	0.04241818633281716	0.10201635385019671	0.18014279634020314
4052	0.09467333793487881	0.0650672116260347	0.044277654561744345	0.04411859709100094	0.06327198720376058	0.09050424270640746	0.10242873748926967	0.09743554294231653	0.09482406266542293	0.10147409674225057	0.10725119110203474	0.09467333793487881
3262	0.06433603862517438	0.05024643944271426	0.04198202578203486	0.05350198319521763	0.09406721253964945	0.14437399766692574	0.14773384533700923	0.11152219583666932	0.08359686603661372	0.07337973409238148	0.07092360739558651	0.06433605405002345
4129	0.28312286182530483	0.1403565174265813	0.03452322772200916	0.010400464188017952	0.0055062842542537085	0.003966632739736337	0.0033887101689945506	0.004360809413354295	0.010920274696692841	0.045936300299735944	0.17439505544001419	0.28312286182530483
2755	0.0708153054445494	0.22186967620808554	0.2918358783845885	0.2128242948434097	0.09165165200967662	0.021492361587916984	0.0037188761276978136	0.0009595079411245311	0.0007257032991848677	0.0019081843786478488	0.011383186597127365	0.07081537317799087
4615	0.2313140884072897	0.18315920172661396	0.07199107106060709	0.04821193265189192	0.05893723957439198	0.050722763836034544	0.019489111201015232	0.006377201711821182	0.005148381087942025	0.014845893963727924	0.07848884223184231	0.23131427254682213
2553	0.15616913683594816	0.09119137359694779	0.04343246088789859	0.03367818532583769	0.04467569286524492	0.060088147244693024	0.06030586334105446	0.053572336847380775	0.06033162681866749	0.09323614856963928	0.14714984703258657	0.15616918063410132
4887	0.01117307594400809	6.0835195785010806e-05	6.161890574510998e-07	3.1827227206670717e-07	1.1728334773641954e-05	0.0015824879958524767	0.040043482337127324	0.13717135465320732	0.22785864067087094	0.3575453216300503	0.21337906283298733	0.01117307594400809
2727	0.0418442619915099	0.012844444923770048	0.005290407004277607	0.006265282745109351	0.019763394600591778	0.0723379975571336	0.15975020751074057	0.19985816852130142	0.18791677321811195	0.15394877260555398	0.09833603874509629	0.041844250576803466
862	0.07242384966542331	0.07483166113579866	0.08006171290213333	0.09340882257881315	0.10980865878679281	0.11239416857989858	0.09751046378901868	0.07985664451563508	0.06993822101205953	0.06772566164451334	0.06961627037047328	0.07242386501944033
4679	0.005080322717499595	0.0019055468584559272	0.0012852610416088277	0.0037516805419541693	0.03411179960358923	0.22915692336249735	0.40257319068560715	0.20759037793164303	0.07002208172320463	0.027177818592243635	0.012264677586566693	0.005080319355129765
992	0.09642013369608005	0.08109219637748426	0.06702073373672084	0.06170917890589411	0.06459387141460639	0.07129098090394918	0.07835935106958813	0.08523677872189983	0.09319065537669168	0.10101756572682863	0.10364842037417689	0.09642013369608005
4387	9.40720001776649e-06	2.975549544729998e-08	5.802117795475144e-10	2.2550894779891658e-09	1.4891723505060445e-06	0.0028347170279265812	0.27158730177179347	0.560742100394049	0.14557579265555762	0.018300703358833107	0.0009390486105348575	9.407218140254219e-06
4025	0.019700315798641427	0.1604905782629598	0.29533202577617584	0.3250014500502563	0.1658219017051893	0.01319552872271549	0.000225821642531284	6.60873726261934e-06	2.144054355723426e-06	1.2843394483856548e-05	0.0005104660567868301	0.019700315798641427
1094	0.20910241922856468	0.04410682720602932	0.006997067109115979	0.0054199048816470224	0.021014844612726808	0.07719176386264535	0.0806773643037229	0.03771944168535953	0.03021680247182427	0.07036558031467681	0.20808556509512266	0.20910241922856468
1009	0.004839428004882858	0.00032935580000491467	4.951759097028492e-05	7.648319390443581e-05	0.0010564048837743215	0.023315250850398997	0.17522855363064682	0.3305641905253702	0.27467134538155547	0.14437125355278582	0.040658793734003384	0.004839422851702547
1135	0.05141877715110733	0.001028148670639538	2.2724918050272855e-05	6.823668670015099e-06	4.1950834585938766e-05	0.0008027669363547487	0.007945272445192511	0.034042561717804426	0.11938474288801582	0.35683184632909165	0.3770556326640588	0.051418751776428885
3647	0.0022061717457508017	0.0003820045371364803	0.00014990675823007326	0.00041652489929221284	0.006187511319617203	0.09432113637360719	0.37644898865714715	0.3316773781754079	0.13235675810374004	0.04237727220488972	0.011270178150906349	0.002206169074274901
2505	0.01139035501431126	0.00436096024744322	0.0030256428840556675	0.00496803146356803	0.016631221473784808	0.06653650765970964	0.19026692007995571	0.29575994907939124	0.2426391205236166	0.11519615185941119	0.037834788798549894	0.011390350916202685
171	0.1454411954200507	0.053842670550639626	0.017627098813631645	0.00973809857496001	0.010731703922840619	0.01726514210869647	0.03062555017271597	0.05612424398135311	0.10711831573941259	0.18520815582563763	0.22083662947001095	0.1454411954200507
3598	0.0004194487542123948	0.0034808295014096564	0.018372131117496974	0.11480326120725214	0.5070509658143004	0.33524789914783093	0.019781020400224687	0.0003593780492326426	1.78004593523148e-05	9.155695843330555e-06	3.865949855906455e-05	0.0004194503542854625
228	0.0009356685664986239	0.033509081297048576	0.2868699656389653	0.5151190793384246	0.1557205661858454	0.006801499367338932	9.081525914421359e-05	1.8402020684870057e-06	2.769847148870882e-07	6.400628836424391e-07	1.4896840992723812e-05	0.0009356702560747412
4292	0.0019000218360258865	3.2197368588847646e-05	1.6076659343484121e-06	1.848711000792651e-06	4.5385576230990813e-05	0.002880326412617758	0.06209484464146705	0.2674423825556496	0.3813768292058193	0.23714729974305257	0.04517723884683537	0.0019000174367774859
2362	5.047379021783483e-07	7.334046494775443e-12	2.068120256845344e-15	1.5834747753329289e-15	2.611053668573907e-12	7.757492457657864e-08	0.00038545943443928516	0.06502461334135538	0.60974870484059	0.3214047331828294	0.003435402146346266	5.047316641385205e-07
4904	0.008184731325794838	0.130427651587513	0.4070962421295059	0.35619365896926647	0.08535594462496865	0.004298493141417334	8.479907235747301e-05	3.0803660183496767e-06	9.863111559546014e-07	4.806538880432076e-06	0.00016487157088635105	0.008184734362235288
3745	0.04755290979701939	0.042683975715107715	0.039395515273261794	0.06206669283369753	0.14136804540256534	0.22920431653661297	0.17855269739875387	0.08592325504841052	0.045928303560674295	0.037558434976339795	0.04221292395805487	0.04755292949950201
117	0.08925555925268748	0.04801087847738993	0.027406195385702076	0.025493281348989788	0.03877764547749777	0.06648763681982676	0.09693889906561198	0.11736228841412237	0.13187009105008432	0.1407428837964301	0.12839908165896993	0.08925555925268748
1224	0.06409534511482051	0.016254143892192322	0.0048425656250744385	0.004427506996391259	0.012746456976183674	0.04707732261893336	0.11095497810160958	0.15826510576490868	0.18172124994662586	0.1891571189697786	0.1463628608786612	0.06409534511482051
2856	0.0014639106197090349	0.014882512201867343	0.06008355967600062	0.2249922432243404	0.527985778473273	0.16477388460981013	0.004240135015731562	4.902414530011457e-05	3.171735519862997e-06	4.134592523826926e-06	5.7737276133466576e-05	0.0014639084297907098
