barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1205	0.12165193658200225	0.11376954004962121	0.09791496028448878	0.07670806078142715	0.055911822530227966	0.04253308947130313	0.039398217356400124	0.047473128082587246	0.06826950377069943	0.09701542742753495	0.1177023870450083	0.12165192661869949
31	0.06880312332339171	0.06591396415002584	0.07377986450296224	0.08242936845019716	0.08238560451161209	0.07782427614605965	0.08056722882311745	0.09493695581569703	0.11072817549627793	0.10768259850839193	0.08614572567868976	0.06880311459357716
4631	0.03872774480260823	0.02593523614299797	0.03048792973423678	0.041270965925508836	0.04441282627943747	0.04169965975792454	0.05471258603562848	0.11877008824816469	0.23971430662491802	0.2272682215352139	0.09827269947636205	0.03872773543699897
284	0.009486637139991039	0.01195231796195813	0.02712434526387313	0.06887184856443378	0.13190284996811438	0.1758892029172518	0.19418179165952942	0.18347710199387796	0.12014413102934954	0.050231039727489844	0.017252098705903843	0.009486635068227098
604	0.08597237127771543	0.08503421112197687	0.08625332931777453	0.08507738372246361	0.07971268758828291	0.07409796428729626	0.07303548451521845	0.07799080125159126	0.08608278786540151	0.09108997137260451	0.08968063968444369	0.08597236799523093
1045	0.130940890982592	0.17228307418205818	0.19049414888511979	0.11338436281587398	0.03413603843087324	0.009246000656166757	0.005707736542735201	0.009819161566494644	0.027650332635334972	0.06892509578880351	0.10647228408178122	0.1309408734321665
3153	0.023863616356621008	0.043717843849218785	0.09949150285375472	0.19112843246050765	0.22726783429993574	0.16690875778568764	0.09525001776688662	0.053149958987813835	0.03268038876454115	0.022989235708033354	0.019688795356790325	0.02386361581020914
656	0.1074362762646967	0.08366274766886705	0.07787443802815995	0.050278303470958415	0.01936665420508031	0.00815280199318222	0.008711699664310528	0.02518397634662326	0.10167322232327201	0.2237421292175717	0.18648149235659034	0.10743625846068756
743	0.12111873861555045	0.10953017465837744	0.0976047925427935	0.05126939709627698	0.017307359565259854	0.005846852435594094	0.0052670221370951145	0.015131207524725836	0.0754814782311098	0.20247662297691846	0.1778476460389184	0.12111870817738012
3934	0.056360051976320547	0.05930082194860418	0.07108827782196181	0.0889366118797591	0.10597675899255105	0.11500610527856886	0.1139315425030711	0.10489188083071824	0.09080521037411872	0.07508235310725822	0.06226033360660652	0.056360051680461716
3089	0.04713665745494262	0.07821973459024974	0.13706083292487073	0.18950514341898944	0.1742969030257843	0.11296074131507929	0.06576730365206514	0.04380087911907386	0.03550186235515204	0.03310156969000251	0.035511706198045785	0.04713666625574456
1351	0.0269674237030954	0.04207703975734093	0.07914684633816843	0.14217080640683635	0.1959240882594995	0.1873355974343346	0.1295589538128579	0.0748604864937779	0.043006419295585824	0.028322014993224683	0.023662898710175653	0.026967424795102838
246	0.1518837176824841	0.053895705490057635	0.01738540696974363	0.005773095995087501	0.002393370684858669	0.0018733038863639115	0.003597550314924668	0.014590153047290687	0.07454372523355192	0.2349377884245139	0.28724249642165733	0.15188368584946604
2166	0.031144108574130948	0.05655175249049999	0.12247535117245195	0.20566885781988703	0.20431120243198175	0.1301547497580752	0.0744837718276718	0.04962265366050006	0.03800519941210352	0.03023216077419252	0.02620607711253112	0.031144114965974065
3470	0.059474141466373434	0.07286164704079123	0.09842534388695237	0.1235755492107121	0.12755859176454246	0.111183557618131	0.09062397261262198	0.07498610795383903	0.06533710030104023	0.05968612790643799	0.05681371580582461	0.059474144432733536
2767	0.1491222464441463	0.07236394697460889	0.028738608270979734	0.009078341517224609	0.002652277598741791	0.0014007154536918613	0.0020787778765355594	0.009567903876859607	0.06829276083865754	0.24464975673641973	0.26293244287593165	0.1491222215362027
3894	0.01766833769958897	0.053374405017201004	0.26063812563648986	0.44779376133007565	0.14288323972523714	0.01983390561880159	0.004586032434381188	0.003354263910848535	0.005461408096248308	0.011403951312815054	0.015334224034465578	0.017668345183847058
4015	0.1321071865139969	0.029144242596414502	0.0047746800846558005	0.0008481291637683941	0.0001217947916865703	2.874304315739885e-05	4.895788910083334e-05	0.0007102369036236705	0.028234392045127718	0.2981432218662863	0.3737312705090173	0.13210714459316464
991	0.007977279785304837	0.03127585804827368	0.19402508872638968	0.4451296243010582	0.21190014226050857	0.04332845080055816	0.013496610039345628	0.011830064189045189	0.013132820416092239	0.012528972415109939	0.007397805927356182	0.007977283090957675
1914	0.00196050084282639	0.00243981388587383	0.007099322411319598	0.03238149803152566	0.1285376397038944	0.28687490552307576	0.3044139084481366	0.16402781624736562	0.05346704382823834	0.013105341844672618	0.0037317083973073097	0.001960500835763887
1582	0.06888554071294281	0.05874748874985215	0.05801968729967968	0.06201094371679572	0.06794440344741533	0.07694848608731027	0.09202232620714013	0.11220667033808956	0.1259184728404994	0.1171993270337792	0.09121111907357479	0.06888553449292095
1901	0.1867890987303415	0.14872560125222506	0.08919298477829017	0.038231996934145376	0.013372677366622962	0.005970367953609296	0.005441883466228127	0.01103383629418135	0.035517230859875876	0.10253208087911628	0.17640314588674622	0.18678909559861775
1080	0.07190687640980106	0.11114011281668443	0.1627769193896683	0.17483193831230015	0.1267944820049089	0.07577319533574924	0.04755068348387047	0.03542837170594295	0.03303064309559041	0.03832545671953943	0.0505344453977855	0.0719068753281591
3921	0.05039203983962704	0.058250241267308184	0.08016448474854386	0.10922327924127143	0.12682687940838822	0.12384464743134398	0.10920176249285367	0.0932118716780962	0.07884131732871484	0.06535237403016554	0.05429906113863661	0.050392041395050366
1305	0.013333120430517655	0.01704774849165355	0.036670710811532	0.09297784938018556	0.17666199813810712	0.21380524486232047	0.18363965412453978	0.12627246319761737	0.07195373150916033	0.03581455823884733	0.018489802560861267	0.013333118254657524
3846	0.04863591418071058	0.029462074973022813	0.032120532365075026	0.031899198932656206	0.020512699810393595	0.012981951790069717	0.018238116384770745	0.06197721549651968	0.23021133601074556	0.3227467360646608	0.1425783181300541	0.04863590586132113
4434	0.08881826365638122	0.059297116299454895	0.045584435393304125	0.037891362116574054	0.03371660605511492	0.03608319698416435	0.05076112170613865	0.08781324166903887	0.148334433507963	0.18103827522186916	0.1418436987444256	0.08881824864557121
486	0.14072116783031027	0.15117671256609522	0.13403360689074473	0.08959947346057257	0.047885444232965785	0.0269067257085049	0.02093581865284648	0.024797409335665127	0.04032718238296591	0.0716216697632509	0.11127362548311799	0.14072116369296014
4290	0.023151994909801056	0.018695830499807217	0.03083308440341868	0.05498185942955424	0.05995472449957951	0.050452072877544385	0.06498675973559905	0.1412643388930859	0.26692616080775106	0.2010645378246779	0.06453664714163787	0.023151988977543194
2253	0.005034872112422556	0.004221140745574145	0.008061681000427713	0.02348030348843332	0.06300740639387521	0.1075693629462263	0.18494195195282548	0.2652501302709885	0.21735920753293456	0.09683178799895492	0.019207287423889424	0.0050348681334478765
2850	0.1746827925641804	0.15549780691207696	0.10284758069860978	0.053716114087442576	0.026132799686808088	0.015406608784910363	0.013761031063362676	0.01970254700924432	0.03927275972977037	0.08270823368872467	0.1415889309741704	0.17468279480069943
3999	0.0030851579337140204	0.00876222835379493	0.05950493147321235	0.2887198929688792	0.3550447132479444	0.1459532877164231	0.058022374286204895	0.03889281203926216	0.026250158485373046	0.0095730830609982	0.003106201071692484	0.003085159362501315
2081	0.09769920274052792	0.0846417630918058	0.08454623982418638	0.07244908804331314	0.04659354546345362	0.030658779427743935	0.03190561457443705	0.05473597128796433	0.1076164932767675	0.15553018227689117	0.13592391166953777	0.09769920832337142
1381	0.00042271950209108963	0.00033380367292283863	0.0010739574169820456	0.007360331795566383	0.04649000439769267	0.18013803975747003	0.3535525043781519	0.28935156201807033	0.10131177215210489	0.017426657496570453	0.002115928076764464	0.0004227193356129359
747	0.06390749105172425	0.07374039972502788	0.10232556408706879	0.12947507911888018	0.1156074002762299	0.08060069885360148	0.06426512668195332	0.06774175101707874	0.07910112680563666	0.08498556714294145	0.07434230639044252	0.06390748884941486
1196	0.10865072794504205	0.09487105166652764	0.0869458286264584	0.07054441137024883	0.04821406763070762	0.03400859918455676	0.03380536026471142	0.051803279566744485	0.09378967444509508	0.13568521127676983	0.13303107675791637	0.10865071126522156
2250	0.0773002607166458	0.06237267255122567	0.059378946491917085	0.05725115089170653	0.05306807678304665	0.0510847975633172	0.06092393093073596	0.09381851884660933	0.14141205676400836	0.15237048703797526	0.11371884147744257	0.07730025994536961
2488	0.11975094208589901	0.11744763086917807	0.11056473715338001	0.08665445300423852	0.055371907101319964	0.036394589549255965	0.032214610933598356	0.04106481364352483	0.06464349352700177	0.09772072685136209	0.11842116408874513	0.1197509311924963
4190	0.15192004905622375	0.09121902476709388	0.053251885019707804	0.02692425218987025	0.012149481536035699	0.007002078057935932	0.008023102837637214	0.020297011471659833	0.07179982175929196	0.18323658142393748	0.22225666623257598	0.15192004564803016
3099	0.0005471835337530331	0.0012026287551645217	0.009580995135833267	0.08273785979732086	0.2612848216933106	0.27653035798412096	0.19470018600240815	0.11862400961051325	0.04421480532642716	0.00871879635505135	0.001311172444260644	0.0005471833618361757
1704	0.22945245583824644	0.10940871999444131	0.029960868600505074	0.005334417049628127	0.0009010809114489859	0.00027537686095440675	0.0003270819457074135	0.0016440190410742612	0.016644520988377733	0.1145357386310608	0.26206328412897834	0.22945243600957718
2014	0.12368381529411117	0.13041507892026474	0.12133772460148695	0.09185024013296024	0.05905845382769957	0.03944414683069827	0.03332168785514518	0.037897357401121025	0.05346034615871664	0.0794171715278102	0.1064301601430323	0.12368381730695364
4611	0.013994149026949232	0.011150962482570801	0.016639679914195935	0.03145165297113346	0.05576798831403007	0.09376685965397698	0.1592549006615214	0.23491594296455467	0.22327247490668684	0.11053557499660567	0.03525566753909661	0.013994146568678376
366	0.06279097953468112	0.05743150508312596	0.0614462541304499	0.07023108049263889	0.07969087392215801	0.08924350425244301	0.1009591244169841	0.11376836488349847	0.11786052770559699	0.10376357986393174	0.08002322658887578	0.062790979125616
3042	0.1512241756203952	0.118300421198443	0.08015373240043676	0.04828416146160763	0.028947801826054716	0.021374591684261993	0.02291268251907597	0.035600670687989694	0.06729093288951099	0.11825579627017233	0.15643086345821977	0.15122416998383195
226	0.004192487369302493	0.010019065608243491	0.05102076430992481	0.22400116138349105	0.3599197459196546	0.21181771137921754	0.07931650867545473	0.02743863855701072	0.013036990417593519	0.009725429376493788	0.005319008218746436	0.00419248878486679
453	0.010282999248403252	0.02712718487882685	0.11666251553967757	0.3257872948548829	0.29996891073790466	0.11782579800891593	0.04281229789795686	0.019692430514112968	0.011831714866749908	0.00931539269397016	0.008410463669498118	0.010282997089100845
2538	0.11382735907076476	0.07153768927638132	0.05185266625264576	0.03483575521366476	0.020604331174452196	0.012492657549734925	0.013177160388258547	0.03305140625485201	0.11026392397003626	0.2251281397462855	0.19940155678230811	0.11382735432061578
3173	0.11572541499124328	0.12673715372156297	0.1277740228924922	0.10416665212598207	0.06787877046613972	0.042848234844768227	0.03364652166583644	0.036761914591398416	0.05154659543027352	0.07649033930188233	0.10069895703116657	0.11572542293725423
610	0.13823605603330105	0.14312679867125352	0.12126657191763573	0.08324334450399715	0.05115793233530886	0.03408635375456612	0.02858867525101644	0.032010254669600016	0.046008440119073804	0.07372351508032952	0.11031599789089479	0.138236059773023
4537	0.20199589431863146	0.10370862755909456	0.03969852786301777	0.013354503015395296	0.005051869636823098	0.0030056094097729836	0.0037243175446893943	0.009858620573556026	0.040031643618739336	0.1375072005109149	0.24006731216213228	0.20199587378723285
2204	0.08601150054869479	0.0850649487076209	0.0862925492344141	0.08509352455877693	0.07966067264022376	0.0739821131631456	0.07290910048340393	0.07792087747679505	0.08611088604028085	0.09118313775508319	0.08975919045893672	0.08601149893262418
2447	0.04182371570019744	0.035113209818178684	0.04240592514559529	0.05832359994163932	0.07435386825631668	0.0872989620866586	0.1081210895841063	0.1436556053460329	0.16525996460576745	0.12959574082377937	0.07222460816309323	0.04182371052863478
2328	0.06616018961380504	0.05668041222104829	0.055877938834269385	0.060757741673146876	0.06976026349845407	0.08322783571982395	0.10113104937638613	0.11867688267099426	0.12459581302060288	0.1108248346720684	0.0861468555878459	0.0661601831115548
907	0.06366685833503823	0.056082773330895154	0.056724826373009594	0.06299083817343382	0.07338810362393973	0.08788598181462232	0.10566811285533133	0.12079360420553917	0.1222378429474742	0.10545955779754485	0.0814346446290647	0.06366685591410695
4960	0.08740352281279298	0.0862137224134471	0.08764862263893056	0.08556305930310858	0.07782441763565066	0.07008600941318557	0.06869189522421718	0.07552653344215038	0.08697209935202967	0.09427072283644905	0.0923958742227574	0.0874035207052809
4422	0.19470934435404286	0.19587182758173324	0.1298142283262187	0.0452503204181412	0.009966533194963318	0.002768823996441583	0.0019603967503272228	0.004123806773164127	0.016127742810824842	0.06157649686688875	0.14312112133738764	0.19470935758986654
475	0.029333298897593174	0.029459674500821893	0.041173627580516126	0.06728423530965053	0.1058806653508642	0.14442373822825208	0.16583769237734952	0.15632160015027902	0.11732589638123439	0.07186928147965163	0.04175699115078583	0.02933329859300158
