barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2362	0.35355381746792824	0.1872021543986451	0.0054792545297696164	5.610077902058925e-06	6.661617587544895e-10	3.4257222028238605e-13	1.1151695777324934e-13	1.047428079355239e-10	2.205054599587501e-06	0.0029812822527452453	0.09722185797912314	0.35355381746792824
4904	2.641446551465839e-06	1.2119203880973504e-05	0.0004066802791815791	0.022313100217574895	0.2667526768466873	0.4512014163602676	0.21889731564007772	0.038018355459251196	0.0023028733744705925	8.421451103158157e-05	5.965214473597984e-06	2.641446551465839e-06
3745	0.023729095945842864	0.02807081584458264	0.049494270278151474	0.08129062738191334	0.08653422490377573	0.07674784018746618	0.10837866098178221	0.19344227294796393	0.1949656357452363	0.09535516547390231	0.03826230330578706	0.02372908700359595
117	0.09535661645804504	0.0947947281398714	0.09523946432698982	0.08175405164316826	0.05642758110314602	0.040521192187058554	0.04515511653400467	0.07159087530297677	0.1040836548888756	0.11475041341721563	0.1049696895406033	0.09535661645804504
1224	0.10334791206797299	0.10698250881941612	0.11595106836776752	0.08369879225514025	0.034145686446614865	0.01389227947593806	0.01508512727097281	0.041731219004013255	0.1070882115521433	0.14808166883524995	0.12664761383679787	0.10334791206797299
2856	1.1392485653105276e-07	3.505540632099348e-07	2.3726552039911335e-05	0.004102420374380627	0.10359096818394925	0.31796028862383924	0.40357565264968126	0.16165638264909393	0.008988246788451665	0.00010060276629037319	1.1330084974493707e-06	1.1392485653105276e-07
3909	0.10544079329208066	0.08079632812102967	0.06453148178423725	0.044316960801046114	0.024649931166784	0.0167259604113463	0.024818560479740893	0.06531737056388992	0.14179033316697684	0.17884126201904804	0.1473302249017396	0.10544079329208066
3350	0.07302168603997934	0.11433355155137626	0.18796573603657815	0.13514099100668828	0.029925033371898904	0.006602947691523313	0.00811733356736122	0.03827806327979321	0.12150710229343746	0.13008906815674448	0.08199680096463999	0.07302168603997934
1517	0.19978014285962156	0.26995941127597467	0.1591224896290333	0.01909521566396503	0.0006198353700001393	3.369089978959874e-05	2.8111864046077985e-05	0.0003084640887441156	0.005281957314318392	0.03753072724198613	0.10845981093289943	0.19978014285962156
1600	0.19889832024707657	0.14375460602688478	0.06600827144587655	0.012960654002336402	0.0012664625317767998	0.00018434200480138218	0.00021436726326870838	0.002105684062225339	0.027305411943832028	0.13165304939626385	0.216750510828581	0.19889832024707657
3715	0.03546053965226081	0.037982268346530935	0.05662977209158119	0.08494156174699082	0.09886083241684303	0.09848219865893026	0.11642585290042821	0.15058470902486798	0.1428274995870927	0.0913469941322753	0.050997231789938	0.03546053965226081
4288	6.848421178089616e-06	2.2695354229941277e-05	0.0005333263611893196	0.01620019557984184	0.11971841262415868	0.21463105916108718	0.3452504406446058	0.2781747401527223	0.024810496544782384	0.000618438151350364	2.649858367592955e-05	6.848421178089616e-06
2404	0.3009259464015208	0.10485898820946708	0.005914763427056271	3.855902927812077e-05	8.731932801555597e-08	7.765753990203336e-10	8.819691359973995e-10	2.8687317516313283e-07	0.00032706028984384907	0.037980103437986974	0.24902825695227837	0.3009259464015208
4565	0.015507403549748354	0.019898249114963254	0.04181542966966559	0.09562013100681228	0.15673531622820336	0.1729704812006392	0.1699914937670747	0.1497184048072161	0.09465548037243403	0.045470956324576345	0.02210925040891842	0.015507403549748354
2157	0.3080029935140578	0.2154248488537599	0.027940397099826902	0.000520596666465719	2.9393069573157774e-06	3.4903088930213806e-08	1.5540243235905657e-08	5.729110070200581e-07	0.00013816459083682933	0.011381596827780402	0.12858484627191813	0.3080029935140578
3255	0.17058433987270685	0.17751196443309444	0.1297712947448068	0.0629228346871267	0.023314806518147102	0.010267277648717718	0.00890129363649938	0.015276884003952084	0.03407153681879196	0.07184808052790508	0.12494534723554503	0.17058433987270685
3554	0.08462175024077799	0.06676188346132263	0.05983595754805018	0.04895530354828551	0.03303734269856339	0.025616877275174064	0.038150625030306126	0.09002283941640214	0.16599990165932613	0.17615502165607314	0.12622074722494064	0.08462175024077799
2059	0.09545570433160529	0.09259312558704907	0.09028053349990488	0.07956552062099313	0.06117496346589685	0.048821308171510265	0.0529396662695101	0.07388965070336372	0.09835521101241589	0.10830309333222009	0.10316551867392554	0.09545570433160529
4501	0.06583237880689774	0.049050653327657956	0.04340191631590356	0.01657059313201217	0.0017794158588493776	0.0002023923827219792	0.0003581468008217753	0.010474206726712959	0.19208658947505994	0.38884400362388266	0.16556732474258218	0.06583237880689774
2594	0.024657285325751326	0.028448848772686	0.0479522420582835	0.0746850975994693	0.0745868117186153	0.06466533090708124	0.09982492696828131	0.2023938197404002	0.21532106779227658	0.10278148738919281	0.0400257964022111	0.024657285325751326
1230	0.01651876887222174	0.02385251974264646	0.06794504424413442	0.15784287938372607	0.14807596326991926	0.09197566478383899	0.10060024401912789	0.15415864020023087	0.1342329541660778	0.06243993574335765	0.025838616702497125	0.01651876887222174
3312	0.038288467374964726	0.057625511702703865	0.1104488914545158	0.17542039181971217	0.16691654453014051	0.11318285250228093	0.08404657222836857	0.07288707053551358	0.06018437430418455	0.04576261154762314	0.03694824462502742	0.038288467374964726
432	7.746262094029669e-10	9.218956109379223e-09	5.05673559030584e-06	0.003554249754218112	0.19997964947697455	0.5717824674553516	0.20973327728453292	0.014795146252716348	0.00014964137295656401	4.964712239552971e-07	4.4282272385100614e-09	7.746262094029669e-10
2637	5.807035428997975e-06	1.7541965367441168e-05	0.000325122070579767	0.00951813871396582	0.11061941799799528	0.3304791429501941	0.3829866344137596	0.1525653020345608	0.013045481274494036	0.0004116517857123598	1.9952729007809416e-05	5.807028934053915e-06
4701	0.0019156223315553637	0.003418049895528886	0.012658817916118089	0.05995302289135038	0.18806763125023976	0.2895141626561927	0.26579215843974907	0.13212414785645277	0.03410513673871402	0.007863248891014233	0.002672378850173957	0.001915622282910776
1390	1.6135200982285054e-10	3.568644514696989e-09	1.8787256803451406e-06	0.0012752694345436728	0.10072621225972843	0.5473471386264509	0.3296174132870037	0.020925507066080234	0.00010643174006169533	1.442349335666206e-07	7.341689958932345e-10	1.6135200982285054e-10
1218	0.14227118811784426	0.20642882458785536	0.22226550870936404	0.08818144064052946	0.011851867697786575	0.0018315341588335955	0.0014460834799608722	0.005125201034768937	0.02223994273269067	0.05811735577336591	0.09796986494915612	0.14227118811784426
1945	0.03750507754259832	0.04014367467988964	0.06094774963961289	0.1054000147351159	0.13592208770262793	0.12771599000298178	0.1228239497858274	0.12022976784791505	0.09730036894052241	0.0676599471481627	0.04684629443214768	0.03750507754259832
3847	0.12635073642424666	0.10738502898620665	0.08530343707198602	0.04699514515142785	0.01702141877843907	0.007367992277697077	0.009733237363131406	0.03379982732747185	0.10656643583676206	0.1728023026167682	0.16032370174161645	0.12635073642424666
2883	0.11240850751696868	0.11178337241739487	0.10064320043781476	0.08046441222827372	0.05940572901943023	0.04691887454509495	0.04701108084615704	0.05798659427091509	0.07458596404260681	0.09145373969365624	0.10493001746471887	0.11240850751696868
3936	0.007223995066924247	0.00905563247739292	0.020662335155392474	0.05230845126468126	0.09088645639681354	0.11828155511258735	0.18979535783991094	0.27367839474819156	0.16970473339890532	0.0479002830968247	0.013278810375451389	0.007223995066924247
1409	0.14912367391587295	0.1122047604972805	0.06495650073389009	0.01024946013540515	0.0004316970530692167	3.9375059545020046e-05	8.920833913886501e-05	0.0026065634193634824	0.05976352711484437	0.23072404054332007	0.22068751927239746	0.14912367391587295
191	0.001358167045974427	0.00310866718735024	0.019426575760044692	0.08946395745532933	0.09837010290553316	0.04831471259552611	0.09415648154744978	0.37421760205416404	0.24597782236120191	0.02152883442808683	0.0027189096311497213	0.0013581670281897556
2032	0.021982582432251513	0.023236302194143976	0.04140286272948507	0.0887148885110296	0.13736909641751796	0.14942572945223156	0.15812941972916314	0.15414545195948903	0.10968816453203338	0.061070020356700117	0.03285289925370309	0.021982582432251513
1225	2.7429628530581654e-12	4.480775542501119e-11	7.785936734595322e-08	0.0003582571163208229	0.10972236133239432	0.5908968707443676	0.2742907937286428	0.024505392850886033	0.00022612577087487647	1.204730497991219e-07	7.380271569563256e-11	2.7429628530581654e-12
143	5.923144693547721e-13	5.207005331793352e-11	8.024110267357117e-07	0.00621043886620335	0.3257489518915563	0.37227333136615687	0.2500921839508122	0.045527679039266224	0.00014657482358409766	3.758539849505874e-08	1.274108051759319e-11	5.923144693547721e-13
381	0.027073061573606266	0.03126989244882753	0.059891588512295674	0.08638392430604502	0.05805718990404676	0.031111418354737436	0.04492201937457851	0.14952456738984674	0.2723890648604194	0.15836994710662503	0.053934264595365315	0.027073061573606266
4158	0.001098159403636142	0.0019742267794466196	0.00970766942247045	0.0515347511132242	0.14293738645612594	0.21692649082598325	0.26570423922707825	0.2189439687666799	0.07494121893629255	0.01276835693505929	0.0023653727303672182	0.001098159403636142
3963	0.11986757882115412	0.0762347021087159	0.033572720026990625	0.0038591406673219564	0.0001006127285628249	4.008810073169603e-06	7.136220164952476e-06	0.000626606721396858	0.0512440684544628	0.34448227243401014	0.2501335741859924	0.11986757882115412
3243	2.071041893082931e-09	3.5107141473351075e-08	1.742223636923661e-05	0.015263548710987727	0.46732374973893603	0.41367377335017164	0.09123198670212451	0.012096614237160125	0.00039103004791075165	1.8238098237170157e-06	1.1917291022778665e-08	2.071041893082931e-09
3630	0.00028904778746815786	0.0005659579055602986	0.0036240615983208686	0.029760706658038035	0.14739376122681513	0.3011655815132335	0.3074300244212746	0.16494057717763613	0.03887247591016358	0.004960391330310661	0.0007083677501383287	0.0002890467210406739
4507	2.23239113291337e-07	1.2064443140200872e-06	9.796585375306038e-05	0.016192185423470565	0.2895456762244856	0.43640266348421636	0.21160469329034623	0.043611519017266814	0.002500499590174467	4.215472335755737e-05	9.894703888432124e-07	2.23239113291337e-07
1105	0.1482416130998093	0.11627718709640145	0.07577252872583472	0.034577505027305395	0.01176414743646862	0.005551834215374476	0.007974880237832898	0.02770537163154102	0.08941318535862657	0.16107827724182092	0.1734018568291753	0.1482416130998093
2387	4.970899164852295e-05	0.00011098555736420637	0.0010187644272436644	0.01631954440760972	0.13859957870576467	0.3620227081981621	0.35127213772737953	0.11645902490467842	0.013016452875756652	0.0009653615430973879	0.00011602366964664054	4.970899164852295e-05
3375	0.12774188852769283	0.12436864047527015	0.1089668813508143	0.07145811256750427	0.034137748909867184	0.01811366371011974	0.01966499642134475	0.03975389034659487	0.08035203097635853	0.11786396229291418	0.12983629589382634	0.12774188852769283
2705	0.10370898031001646	0.10785166311144052	0.10995800808906646	0.08473896893352638	0.04543758658880637	0.025531849632257003	0.028389402758408084	0.055993673094184127	0.10050253031869137	0.12160755290377993	0.11257080394980686	0.10370898031001646
550	0.09108839273535345	0.11574815764439055	0.2985264233373662	0.3039961035624032	0.04031516258977131	0.0021547063202177652	0.0002783165548338494	0.0002073614467335421	0.0011978529290221954	0.010165058014517933	0.045234072130036496	0.09108839273535345
52	0.007547698322360403	0.01239186939756546	0.03773052028724224	0.10767116729475253	0.16736877041127815	0.16102089991883792	0.17011369286134606	0.17862013829789927	0.10406846687159077	0.03434294200898671	0.011576136005780065	0.007547698322360403
231	2.9044209939361358e-05	8.774589322247328e-05	0.0012338275117360902	0.02149230768207348	0.14255793438272082	0.2984341300625673	0.3387311410474694	0.17431170108313812	0.021941367978972448	0.0010735978535014203	7.815808471971595e-05	2.9044209939361358e-05
3269	0.10018176562107163	0.1008851302418089	0.09776545719902362	0.08557756772624792	0.06728352986738959	0.05425805263927649	0.05413956001657355	0.06582807480667459	0.08167894691178743	0.09351266557942987	0.09870748376964474	0.10018176562107163
3298	0.041267684592287524	0.04411540857914664	0.060637447974685184	0.07989480873923817	0.08051865925077352	0.07530812251220047	0.09999124233408711	0.15512591250050184	0.16143637095748728	0.10310317448242186	0.05733347628263918	0.041267691794531214
2791	0.0332010609728333	0.03533404729967707	0.04969143366443829	0.07593483282615646	0.10439277064918225	0.1262544304045354	0.14809980903090147	0.15480151169657214	0.12104972798344678	0.07385197399659013	0.04418734950105988	0.03320105197460686
1234	0.010588467095734634	0.018876420835740457	0.0589485658968102	0.15035508304729384	0.18323477896016224	0.1379478904742932	0.13113707804926894	0.14687937292886963	0.09883646729995388	0.03797905632756823	0.014628351988570218	0.010588467095734634
1298	5.477399887342872e-05	0.00016410702790082914	0.002601457253865071	0.0444381774064391	0.18275410675933226	0.2177969194878264	0.2626744032827886	0.24103911769975048	0.045899285631048954	0.002362584660046446	0.00016029280607378596	5.4773986054669684e-05
3965	0.2090136979931343	0.22658235399098534	0.1255425527575705	0.02269852479458248	0.0017544845184518376	0.00020212983129289596	0.0001704557936145656	0.001080480823607546	0.010605335999681326	0.05569193073923573	0.13764435476470924	0.2090136979931343
1930	0.03499758816384102	0.0495573420049058	0.08918894463432074	0.13829599181248592	0.1442455175728784	0.1172877769133641	0.10596542296362417	0.10524665707569357	0.0858556731808006	0.056329083246719924	0.038032414267524725	0.03499758816384102
1601	0.044481081222049544	0.05290144166270857	0.07864087628878665	0.10035158969324383	0.08393280785324965	0.06319196791242533	0.08004604798808616	0.13735504084887554	0.15568564355007794	0.10147246831897251	0.05745995343947474	0.044481081222049544
147	0.04034198665695731	0.04845302205947479	0.07894168670370658	0.10539706998981713	0.083217447476466	0.055738682941934625	0.06878938509045344	0.1333851208378679	0.17250922984154068	0.11454516935966068	0.058339236062558454	0.04034196297956249
2428	6.701457084092887e-09	1.3039901120336376e-07	8.624051508446136e-05	0.02617393338654646	0.37970051755124173	0.4201684839318374	0.1507713306829823	0.02251570836441669	0.0005802685469238936	3.3385439457595755e-06	3.467509589214589e-08	6.701457084092887e-09
